Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S51740,63,7,12,18,6,13,17,16,7,15,10,14,15,11,14,17,12,11,22,20,6,17,10,11,11,12,16,9,17,14,28,32,40,31,19,16,D,78.31
S51741,100,6,18,20,12,19,9,25,17,14,19,15,7,16,16,14,9,13,13,16,21,17,15,15,15,17,21,20,22,16,34,11,26,38,39,28,A,9.77
S51742,100,8,18,12,24,24,20,16,15,12,13,16,18,13,11,14,16,18,7,11,20,8,14,15,15,23,21,18,23,18,18,40,18,40,26,24,A,6.32
S51743,93,9,22,20,14,22,21,25,20,15,24,15,17,7,16,25,22,13,17,14,19,21,15,22,12,8,24,23,20,25,35,38,34,34,40,40,O,0.0
S51744,90,6,14,19,17,13,20,13,25,18,14,17,11,8,14,7,13,9,19,13,15,11,12,13,21,12,22,18,6,8,14,22,26,37,25,26,C,41.97
S51745,95,7,14,16,14,21,19,19,15,22,23,15,18,18,14,14,13,13,23,11,19,16,18,19,21,13,9,15,18,15,34,22,39,38,35,32,E,4.02
S51746,74,5,13,7,11,9,10,16,19,13,11,10,14,12,14,13,21,14,7,7,14,16,7,17,18,12,15,20,9,16,26,26,27,19,32,30,D,77.97
S51747,98,6,8,18,18,9,22,9,25,15,15,13,23,18,8,19,21,21,19,18,21,11,19,18,11,13,22,10,16,19,25,24,22,35,18,32,B,21.96
S51748,100,6,18,17,14,21,10,18,19,15,22,23,21,24,19,18,18,23,23,17,20,18,19,15,11,24,15,13,16,20,25,36,40,34,20,29,O,0.0
S51749,79,5,22,13,15,8,15,10,13,19,18,8,17,10,9,10,10,12,8,21,11,16,15,9,17,14,16,13,14,21,28,31,19,33,37,30,C,47.49
S51750,100,7,12,14,20,17,18,24,16,10,8,17,10,16,22,21,18,16,25,18,15,16,15,15,19,14,18,15,17,19,40,35,40,29,40,30,E,2.3
S51751,69,7,9,18,14,14,21,9,20,20,12,17,18,15,17,13,13,18,16,14,10,14,11,17,19,13,17,21,14,24,26,36,15,40,31,39,A,18.74
S51752,91,7,19,8,19,13,25,23,23,15,14,8,17,11,23,11,15,19,16,19,18,25,12,20,15,5,21,20,21,14,21,31,30,40,39,33,E,5.4
S51753,78,6,19,17,13,13,18,15,12,18,17,14,9,14,12,15,15,19,19,19,14,19,18,15,11,10,18,17,10,13,37,15,40,29,28,24,B,28.86
S51754,75,10,25,23,12,20,21,21,17,18,7,15,17,25,14,20,14,19,21,13,18,23,14,16,17,8,21,17,15,16,37,31,30,37,21,31,E,5.75
S51755,86,7,17,16,13,22,14,9,16,15,23,19,21,18,17,16,16,10,15,13,15,24,21,18,14,13,13,17,12,9,25,32,40,28,18,40,A,12.88
S51756,73,5,16,13,15,25,13,18,11,13,12,11,14,16,8,14,19,19,13,13,14,13,9,13,18,15,17,17,12,13,21,29,17,35,27,30,C,49.56
S51757,85,8,18,20,20,17,22,14,11,15,9,6,23,15,14,18,13,13,17,19,17,16,16,23,19,22,12,23,19,18,32,39,26,40,36,37,E,5.75
S51758,93,4,22,12,21,16,10,14,9,22,10,11,17,11,4,6,12,17,14,12,18,11,8,13,21,13,16,9,17,12,31,29,20,26,33,31,C,44.39
S51759,92,4,9,16,11,16,12,16,9,14,12,5,13,10,9,23,12,18,15,11,20,19,16,18,13,13,14,13,14,11,14,23,21,32,27,35,D,73.48
S51760,85,6,19,17,12,25,14,20,17,21,17,19,20,17,13,8,16,19,9,13,15,12,21,23,18,17,14,19,15,14,29,28,39,25,40,31,E,9.2
S51761,81,8,19,19,17,17,17,20,12,12,14,22,22,19,21,14,17,22,18,12,15,14,13,21,20,11,12,20,18,16,21,36,40,34,29,32,E,7.13
S51762,86,2,10,8,12,13,9,14,3,17,14,13,12,14,15,5,10,17,16,13,16,20,8,10,13,16,19,11,19,8,33,36,24,15,36,32,D,79.0
S51763,86,7,12,21,20,17,16,13,15,12,21,12,21,21,14,15,13,20,11,14,18,18,17,17,16,20,15,9,8,21,27,40,36,28,33,40,E,7.13
S51764,63,8,14,15,15,9,18,10,7,12,13,12,15,14,8,20,12,8,15,10,11,21,13,11,17,16,11,16,16,22,25,28,31,32,30,32,C,47.84
S51765,88,8,7,13,15,12,15,22,20,15,19,18,19,17,14,14,22,20,20,17,13,19,16,12,16,18,10,11,12,17,25,34,40,30,40,40,E,4.71
S51766,81,6,23,16,18,13,11,12,13,12,15,16,15,10,15,16,11,13,12,16,17,20,15,20,12,11,8,9,15,15,40,27,39,27,23,26,B,27.83
S51767,89,5,4,19,12,16,17,20,16,18,15,25,18,11,12,11,15,18,12,18,15,14,21,5,12,15,17,16,10,12,31,40,36,31,27,40,A,15.3
S51768,92,6,15,18,19,14,9,6,18,20,17,13,12,7,17,9,21,9,12,10,16,14,7,9,12,14,24,10,15,19,31,20,20,40,19,34,C,41.28
S51769,87,6,14,12,10,21,7,12,18,11,13,15,15,16,20,9,25,17,6,19,18,16,17,16,18,19,11,8,19,14,39,26,34,35,27,23,B,25.76
S51770,67,6,16,17,11,7,11,21,20,9,6,13,7,9,21,16,13,16,16,14,14,21,17,11,15,17,11,13,14,12,27,28,31,26,21,20,D,78.66
S51771,75,4,17,12,13,10,15,8,9,17,9,22,12,15,15,9,13,8,18,9,18,18,17,8,14,14,21,18,10,13,27,18,25,32,23,30,D,79.35
S51772,74,8,9,14,21,18,16,14,14,9,14,12,19,16,12,16,13,19,18,14,10,15,15,20,16,18,10,16,18,17,29,36,27,40,36,35,A,15.3
S51773,83,7,16,13,15,17,17,16,6,13,17,11,17,14,12,21,22,11,23,14,20,19,21,11,10,19,20,9,19,7,28,36,33,30,28,32,A,13.92
S51774,87,3,10,13,18,17,14,14,11,12,7,16,16,11,13,6,17,17,11,12,12,10,14,15,15,19,8,7,11,13,20,20,30,20,25,13,F,99.94
S51775,94,6,15,17,16,17,22,17,10,11,12,19,11,19,14,17,17,16,16,22,19,17,11,8,22,19,23,15,24,18,27,32,40,39,32,26,E,6.1
S51776,100,7,16,19,22,12,19,17,14,16,18,13,18,18,18,19,21,11,13,11,15,16,18,9,16,19,16,8,24,17,34,26,34,23,40,30,A,8.05
S51777,90,5,15,12,22,17,23,17,15,13,8,25,16,18,16,12,17,16,18,14,9,14,19,14,16,9,23,11,13,11,33,34,34,26,21,9,B,26.45
S51778,93,6,8,7,17,19,24,18,16,19,19,16,16,12,11,17,13,8,12,13,6,15,17,18,16,20,14,12,15,21,16,35,17,38,30,40,B,23.69
S51779,99,7,15,16,22,15,12,25,25,17,21,20,24,20,17,17,24,16,13,17,10,21,19,17,7,23,9,12,22,12,23,31,40,40,29,27,E,2.64
S51780,86,6,17,12,17,17,14,12,11,18,11,18,13,13,13,18,20,8,20,24,14,14,10,18,19,13,19,15,19,20,24,20,25,33,23,30,B,26.1
S51781,82,7,9,15,12,19,13,18,18,22,14,11,17,14,13,18,18,5,18,16,15,16,25,19,18,10,13,21,16,14,36,33,37,27,40,38,A,14.26
S51782,90,6,14,14,14,17,8,13,18,25,21,16,12,13,22,11,16,13,11,5,11,10,15,11,4,15,19,17,15,20,40,28,32,28,30,38,B,24.72
S51783,93,7,20,13,20,25,12,8,19,19,19,12,15,7,14,21,21,9,17,17,21,22,21,9,22,15,24,18,15,19,29,18,39,37,33,23,E,4.71
S51784,79,5,13,20,17,22,22,18,17,21,7,11,21,13,12,19,24,14,11,14,10,21,11,20,15,12,13,13,22,14,25,34,27,27,34,25,A,18.74
S51785,99,9,23,18,11,13,24,10,13,18,23,21,17,19,14,19,9,24,17,19,11,19,17,15,25,18,25,6,12,22,40,28,24,31,30,34,E,0.0
S51786,73,7,16,20,10,21,4,21,11,15,11,18,8,14,12,5,22,14,15,21,17,11,19,12,8,13,15,16,20,8,19,32,28,22,17,33,C,46.11
S51787,89,5,12,15,24,20,16,15,12,18,13,13,20,14,12,16,6,13,19,12,22,17,15,11,21,8,14,18,14,11,25,30,25,18,30,22,C,44.04
S51788,75,8,13,23,10,6,15,23,13,21,17,12,14,17,10,16,4,14,20,9,17,9,13,17,12,11,20,25,23,16,39,27,34,24,40,27,B,26.45
S51789,85,7,13,14,20,15,19,12,14,21,13,14,14,21,13,17,12,20,16,21,21,19,20,9,18,15,17,15,15,10,22,36,31,14,26,36,B,24.72
S51790,100,8,11,25,23,17,22,13,24,20,17,21,24,19,19,23,18,16,16,25,7,19,16,19,15,22,15,8,13,14,40,38,28,31,36,37,O,0.0
S51791,89,5,18,8,17,19,14,9,13,16,11,17,13,13,17,17,20,15,3,11,13,7,16,14,10,14,15,12,17,10,26,25,33,30,37,26,C,44.04
S51792,92,10,16,16,13,12,22,25,13,14,22,25,13,13,9,18,15,19,7,7,9,22,21,25,21,21,20,13,14,10,37,40,32,40,40,40,E,0.0
S51793,76,5,10,14,12,12,5,7,14,13,7,13,12,9,15,14,14,10,17,14,15,12,20,17,18,16,14,16,14,18,26,29,25,30,32,40,C,48.53
S51794,90,5,8,8,21,7,6,15,5,11,18,19,22,13,16,19,15,13,14,12,12,20,14,18,12,16,19,16,13,18,35,28,28,24,33,33,B,26.45
S51795,86,7,13,23,12,18,25,17,15,14,15,14,19,17,16,13,22,15,17,11,17,12,16,13,21,16,16,20,21,15,24,23,24,39,38,32,A,12.88
S51796,86,5,14,12,15,10,12,12,18,15,9,17,11,14,13,14,12,10,13,9,21,11,13,12,21,9,10,17,15,21,35,40,40,38,30,39,B,27.83
S51797,83,6,11,18,8,12,14,14,19,12,19,20,16,14,20,17,17,16,16,13,9,18,18,12,14,14,16,14,17,16,26,34,30,36,39,37,A,15.64
S51798,94,5,16,25,11,22,19,14,17,18,7,5,15,7,14,10,10,23,19,9,13,21,8,9,8,15,19,15,5,12,28,25,28,36,40,26,C,42.32
S51799,80,5,17,18,14,12,17,18,10,18,19,10,17,16,21,7,13,9,8,10,12,14,13,11,18,19,17,17,20,16,40,40,33,25,23,40,B,29.9
S51800,90,5,15,13,12,7,14,19,20,12,17,11,7,16,16,16,16,14,9,16,18,16,14,15,16,21,12,17,9,20,27,27,39,35,26,38,B,26.45
S51801,73,8,11,15,25,20,20,15,8,12,19,14,14,14,16,7,16,12,12,14,11,15,17,11,18,18,11,15,22,18,28,39,20,36,30,38,B,27.14
S51802,66,7,15,9,13,17,16,10,16,15,17,11,13,22,13,12,17,14,15,17,15,17,8,13,6,11,15,9,14,15,26,31,26,29,27,30,C,48.53
S51803,86,5,12,17,13,12,17,17,19,7,12,20,14,22,14,10,13,14,19,8,8,19,13,14,11,9,18,20,8,9,32,28,32,30,24,32,C,45.08
S51804,95,5,13,14,15,18,17,13,15,11,19,7,5,20,14,15,9,15,19,19,14,13,22,12,11,21,17,8,17,19,30,35,31,20,33,25,B,24.72
S51805,83,7,9,12,18,13,15,11,14,14,12,25,19,18,17,19,24,15,16,14,17,13,16,7,12,18,8,16,10,24,40,24,30,38,32,12,B,25.42
S51806,76,6,14,22,16,17,23,21,12,11,16,20,15,9,20,17,14,21,19,12,18,16,11,11,13,17,18,16,13,16,25,27,20,30,29,14,B,29.55
S51807,79,9,13,20,9,16,13,25,17,16,12,21,13,12,16,25,18,15,17,13,17,22,23,16,18,13,21,12,17,10,32,27,30,40,22,33,A,11.84
S51808,94,7,13,19,16,23,13,22,10,8,8,11,7,13,14,15,19,13,5,15,22,18,11,25,10,18,10,7,18,13,40,28,30,36,28,30,B,21.62
S51809,99,5,21,18,12,12,14,14,7,12,17,14,11,20,19,12,17,9,14,22,16,8,18,11,18,8,14,24,12,14,27,36,30,37,40,31,B,23.34
S51810,69,5,11,13,16,13,15,13,13,10,14,15,13,9,15,16,18,9,10,15,12,2,12,12,9,7,11,14,19,20,37,31,37,22,27,26,D,79.69
S51811,91,8,9,17,22,9,18,24,20,15,8,15,15,9,18,19,13,14,22,18,18,22,11,15,18,12,18,16,8,15,34,25,22,27,39,34,A,9.43
S51812,98,7,24,23,4,14,14,20,24,10,25,13,25,21,14,14,19,19,19,11,20,10,25,16,19,17,14,6,9,13,34,37,31,35,37,36,E,2.99
S51813,85,4,13,17,8,18,12,12,19,8,5,20,16,16,16,10,16,13,15,11,15,13,17,16,18,12,12,20,6,13,27,31,24,35,31,15,C,47.15
S51814,95,6,21,13,4,15,18,16,22,15,9,12,25,8,11,16,17,18,18,20,21,22,19,12,11,11,16,15,8,21,32,37,25,39,36,38,A,11.5
S51815,84,6,25,17,19,16,12,17,6,11,4,13,10,14,20,16,17,19,11,19,15,14,10,21,13,7,17,14,17,12,25,36,33,33,25,36,B,26.8
S51816,93,8,18,10,12,10,19,19,23,13,14,18,15,13,15,13,16,11,19,17,13,16,20,22,16,4,12,15,12,21,40,35,29,32,39,40,A,8.74
S51817,91,8,20,20,18,14,22,17,16,9,17,25,24,20,18,19,23,15,24,15,24,14,17,22,16,18,18,21,11,12,30,33,29,40,35,40,O,0.0
S51818,87,6,14,12,18,17,16,14,12,20,5,16,14,13,15,8,20,17,16,11,13,20,13,14,14,18,20,12,10,14,31,18,39,37,36,15,B,25.76
S51819,85,5,6,24,10,24,18,16,12,13,13,14,13,16,11,20,21,6,17,12,12,20,15,16,20,16,12,12,16,11,27,20,16,28,40,15,C,45.42
S51820,74,6,19,21,19,12,13,13,18,13,16,13,14,11,16,14,20,16,16,17,18,17,10,9,17,14,15,17,12,17,40,33,20,37,22,11,B,30.24
S51821,97,10,15,17,22,14,17,18,12,18,8,20,21,16,21,16,13,18,14,15,13,16,17,18,19,14,13,12,19,21,26,29,38,34,40,28,E,0.0
S51822,72,8,13,10,11,9,15,15,14,16,11,18,21,14,12,14,18,14,18,15,15,21,20,15,16,10,8,11,15,23,37,33,30,25,40,18,B,27.48
S51823,81,5,17,12,14,12,15,16,16,8,14,14,20,13,13,7,16,9,12,7,17,16,19,12,12,17,4,17,15,10,29,22,31,40,34,27,C,46.8
S51824,80,6,16,11,16,18,14,16,17,15,18,7,14,15,14,5,13,15,14,14,17,16,6,13,15,22,19,15,15,17,27,23,29,40,40,16,B,28.17
S51825,75,6,15,20,12,9,16,10,14,14,13,8,16,15,8,20,8,13,9,14,17,16,15,17,14,13,18,9,16,16,28,25,22,37,29,33,C,47.15
S51826,84,10,13,9,6,13,23,16,19,20,19,9,24,20,20,17,19,10,11,12,25,10,21,19,24,15,15,12,15,25,39,39,25,30,15,38,A,8.4
S51827,100,5,14,13,14,6,18,16,11,17,16,14,20,10,13,15,15,9,10,16,18,17,17,18,17,17,24,15,22,19,38,19,29,39,23,23,B,23.0
S51828,89,8,17,12,15,18,25,21,18,21,15,8,18,18,15,9,14,21,11,23,16,14,23,19,25,12,13,13,13,17,22,36,28,29,30,35,A,10.12
S51829,90,6,21,10,18,8,13,16,15,18,9,16,15,18,14,13,14,15,19,15,15,15,16,19,17,20,11,16,15,17,25,27,23,32,34,40,B,24.72
S51830,82,6,15,10,13,14,24,9,12,7,15,12,4,15,11,22,19,17,17,11,11,14,7,18,15,4,19,11,14,14,40,30,37,27,27,25,C,44.73
S51831,80,8,13,12,18,19,18,14,13,18,18,11,23,14,16,18,12,23,11,19,10,21,9,17,14,19,14,20,9,17,29,31,40,39,32,31,A,13.22
S51832,82,8,19,14,10,20,16,22,24,17,16,18,19,20,13,21,21,15,12,15,16,23,18,13,9,15,19,25,19,17,39,34,22,40,27,38,E,6.78
S51833,76,8,15,17,16,19,17,13,20,15,12,18,15,8,12,19,14,13,19,21,23,15,14,10,11,11,17,11,21,17,27,36,33,34,37,22,A,14.6
S51834,100,7,10,12,22,20,17,15,19,23,4,12,17,15,25,14,21,10,19,25,20,12,18,15,19,21,14,25,23,18,28,30,40,36,39,38,O,0.0
S51835,80,6,17,15,19,11,18,13,13,17,11,20,12,12,7,15,19,7,16,14,18,17,18,10,9,10,9,12,15,11,20,24,23,34,26,31,D,74.18
S51836,89,5,6,23,23,13,14,18,15,13,14,12,15,10,21,15,15,17,14,16,11,6,16,19,13,15,18,18,16,19,33,40,32,25,34,25,B,26.8
S51837,70,7,18,19,21,13,17,16,7,6,21,17,15,14,11,12,18,15,24,13,15,15,9,18,11,18,18,13,19,13,40,22,40,31,26,31,A,18.4
S51838,82,7,16,15,15,10,23,12,12,25,15,16,19,17,13,13,23,13,23,13,13,15,14,13,15,8,18,12,10,9,39,23,34,26,23,36,B,25.76
S51839,84,6,13,5,25,10,17,18,14,11,12,19,13,16,15,16,8,10,18,15,15,10,12,18,16,12,14,15,13,14,26,27,40,32,40,31,B,26.8
S51840,90,5,4,15,18,19,15,15,21,8,6,14,11,22,14,10,16,20,12,17,10,7,14,3,12,9,13,13,19,23,21,30,20,31,22,25,D,72.45
S51841,80,6,19,25,12,15,16,13,14,16,14,15,16,18,17,11,12,18,11,17,11,14,12,4,13,8,8,24,16,9,25,40,31,19,32,40,B,28.17
S51842,81,8,18,16,9,25,18,11,10,10,23,11,14,16,10,16,21,18,14,10,20,10,15,10,10,22,16,25,19,20,26,25,33,21,34,40,A,12.88
S51843,78,7,18,11,13,19,12,17,11,15,17,23,18,11,7,19,11,15,12,17,16,16,16,13,20,16,18,14,17,20,23,40,33,36,22,38,A,15.64
S51844,77,5,15,14,16,10,17,11,19,9,12,13,19,13,17,14,10,16,13,9,14,18,16,24,13,16,12,14,8,20,40,36,26,34,26,34,B,30.93
S51845,94,4,16,17,15,12,10,20,11,20,15,20,20,13,17,9,17,17,16,9,13,22,17,13,19,12,16,12,11,17,29,33,34,39,33,34,A,15.3
S51846,76,4,13,12,18,14,16,11,12,22,11,12,17,12,10,16,13,10,17,9,13,13,13,12,12,15,9,8,5,8,19,27,26,36,25,24,F,100.0
S51847,100,7,11,14,23,15,15,21,11,14,12,18,17,19,22,14,16,23,16,9,16,22,11,17,14,13,13,17,23,16,33,25,32,35,39,32,A,8.05
S51848,96,7,18,25,11,10,15,22,20,7,18,13,9,19,15,16,11,10,23,14,17,10,10,19,22,13,13,16,8,14,30,40,30,33,26,38,B,20.93
S51849,74,6,12,17,17,16,13,12,14,16,14,20,19,13,22,6,18,17,14,13,9,8,15,16,14,15,9,12,15,18,39,20,40,24,31,33,B,30.24
S51850,93,8,25,19,14,25,19,25,14,22,20,25,11,14,3,13,13,12,14,21,21,16,14,15,12,17,20,22,16,15,30,40,20,29,30,36,E,2.99
S51851,74,10,21,18,16,14,17,18,15,8,16,15,11,15,13,17,12,22,13,16,20,17,13,20,16,22,8,18,12,8,28,21,25,40,40,22,B,23.34
S51852,72,8,10,16,13,16,20,20,9,14,23,20,13,16,19,24,19,9,7,10,11,13,13,18,14,10,9,16,13,19,40,24,30,29,35,31,B,27.48
S51853,88,5,20,19,13,9,15,14,14,19,15,13,9,13,12,12,19,25,13,14,10,10,14,17,10,12,16,22,12,15,35,37,31,40,40,12,B,27.14
S51854,75,6,11,19,13,14,16,13,17,16,12,15,14,17,4,13,11,16,17,13,9,18,17,16,10,15,13,5,16,9,20,30,22,31,24,25,D,75.9
S51855,83,7,14,16,11,7,24,8,12,1,15,12,25,18,14,16,15,15,14,10,18,18,18,19,18,12,18,11,17,8,37,31,32,29,37,28,B,25.42
S51856,87,10,18,7,11,18,10,18,25,13,20,16,25,9,16,15,18,22,16,9,17,12,14,11,19,20,14,16,16,21,32,29,38,40,27,40,E,1.61
S51857,81,7,18,17,15,12,10,12,13,19,16,7,13,17,14,13,10,17,13,11,17,15,14,12,20,9,16,25,5,19,39,23,40,40,36,36,B,26.1
S51858,62,7,19,14,9,14,9,14,13,14,15,14,13,11,7,10,18,11,14,19,18,11,15,18,13,16,15,12,12,22,26,31,28,25,34,39,C,49.91
S51859,72,7,16,16,15,18,20,17,17,15,13,17,12,16,13,14,17,14,14,21,13,11,19,11,13,17,18,14,11,12,36,40,35,28,25,25,B,29.21
S51860,62,8,16,14,16,18,15,13,13,15,20,15,13,15,20,15,15,16,16,21,9,14,9,12,13,13,11,18,8,13,23,23,35,24,30,30,C,48.18
S51861,85,4,17,7,12,14,10,19,11,7,15,15,13,20,16,11,10,18,13,13,18,16,14,10,10,12,15,13,11,16,27,18,26,33,24,13,D,75.9
S51862,88,6,17,13,14,17,12,11,19,20,18,19,14,21,18,15,15,20,17,7,21,22,12,17,7,7,10,18,8,15,40,36,38,18,27,37,A,13.92
S51863,92,6,13,9,22,13,8,21,12,18,8,13,25,16,13,17,16,21,17,12,19,14,21,14,12,7,18,16,11,13,37,29,29,32,40,28,B,24.03
S51864,95,4,14,14,14,17,13,20,10,16,13,14,17,22,18,17,7,11,13,7,11,16,15,9,12,13,14,21,17,18,28,38,23,24,9,29,C,43.7
S51865,86,6,17,18,10,18,14,9,15,23,12,21,10,17,25,13,8,18,9,19,14,11,3,12,15,13,17,18,12,22,26,32,31,32,24,16,C,43.36
S51866,79,8,8,18,9,8,21,17,25,20,16,8,14,12,12,17,25,16,25,11,16,19,10,13,18,17,14,14,16,15,32,32,39,28,34,29,A,13.57
S51867,100,10,20,15,12,14,14,18,17,20,14,20,15,25,20,25,9,13,23,10,20,25,19,19,22,24,22,25,20,18,40,37,31,29,29,40,O,0.0
S51868,96,5,16,18,16,18,19,20,18,16,23,20,22,18,14,15,18,9,7,19,12,14,13,13,17,22,16,16,16,18,33,35,24,35,30,40,E,7.13
S51869,100,7,19,22,15,16,13,25,19,10,15,14,17,17,13,25,21,16,16,15,25,13,13,10,9,23,14,7,18,12,21,33,31,30,38,25,A,8.05
S51870,55,9,16,17,15,7,17,13,14,13,15,11,14,20,15,11,12,19,10,11,10,17,18,9,14,15,18,7,15,14,24,30,34,27,29,30,C,48.87
S51871,100,8,17,13,22,13,14,13,14,12,20,19,13,24,12,23,20,13,19,25,12,21,19,17,20,13,24,16,12,21,30,28,40,27,29,40,E,0.57
S51872,91,6,17,8,13,14,10,11,17,19,19,23,19,10,16,11,12,17,14,19,13,3,17,10,23,16,15,13,16,17,26,25,34,29,25,38,B,24.38
S51873,61,8,20,6,10,13,14,13,13,16,21,18,12,17,8,12,14,19,10,15,17,13,6,14,12,10,16,16,14,16,27,23,22,23,25,30,D,77.28
S51874,90,7,16,19,9,16,11,12,5,14,25,17,16,10,19,19,20,14,18,22,12,11,18,11,13,14,21,12,15,14,34,24,30,40,40,31,A,11.5
S51875,77,6,12,12,19,9,13,16,19,16,20,6,17,12,14,17,13,15,11,7,20,16,10,12,15,20,14,16,9,16,36,33,36,26,24,38,B,29.21
S51876,74,7,14,15,22,15,15,15,18,14,17,17,14,19,16,15,16,25,13,12,8,22,4,14,18,12,9,11,16,22,31,29,33,40,16,21,B,28.52
S51877,83,8,23,14,15,11,12,13,22,14,18,16,18,22,21,20,19,14,18,17,12,11,19,21,13,17,14,23,16,14,25,35,28,28,31,35,A,12.19
S51878,85,7,13,14,7,12,14,2,8,12,18,5,9,13,21,18,19,17,16,23,23,16,20,25,15,18,10,22,17,19,36,27,31,38,22,38,A,13.22
S51879,68,9,9,15,10,17,16,21,8,15,15,16,10,14,11,23,12,11,23,18,21,21,13,10,18,16,17,23,19,11,30,28,40,33,36,31,A,15.64
S51880,64,8,13,22,16,9,14,21,13,19,14,10,15,13,13,13,16,16,10,17,17,12,13,10,12,21,12,6,18,11,30,35,32,36,16,32,B,30.24
S51881,97,5,18,14,16,13,18,18,12,14,7,17,14,17,6,17,13,15,10,14,14,18,10,14,9,11,17,18,8,11,20,34,33,21,36,16,D,70.04
S51882,72,6,13,17,13,14,13,19,13,16,16,15,17,16,23,14,11,18,11,23,12,14,14,12,8,14,13,7,18,15,30,34,40,25,31,29,B,30.93
S51883,77,6,15,12,11,14,10,15,14,15,17,20,12,16,13,14,19,17,16,11,14,11,11,16,11,11,13,13,14,19,30,33,28,22,31,40,B,29.21
S51884,98,7,18,15,22,10,17,22,17,13,14,18,21,14,12,15,15,14,14,20,16,19,15,11,16,17,20,15,24,19,36,32,40,36,24,38,E,2.99
S51885,100,7,17,10,15,19,11,15,19,25,22,15,15,12,22,15,21,25,12,15,17,17,16,21,19,25,16,12,14,15,29,38,28,38,24,27,E,2.3
S51886,82,6,19,13,14,8,15,9,15,15,14,14,14,18,9,14,19,15,16,16,15,13,16,9,14,11,15,21,17,22,28,37,39,13,22,40,B,27.48
S51887,88,8,18,15,16,17,20,19,17,13,19,17,21,21,10,20,20,18,19,18,13,16,18,15,13,25,13,21,25,13,24,22,32,24,40,30,E,4.71
S51888,91,6,16,16,14,25,18,22,16,15,21,15,24,24,16,11,18,19,9,16,20,14,23,25,20,17,21,17,17,16,35,21,27,34,34,40,O,1.38
S51889,92,6,9,24,11,8,11,17,16,16,10,19,18,23,17,18,15,20,14,15,17,19,15,19,17,20,17,13,10,14,33,35,32,30,40,27,A,12.54
S51890,89,8,17,17,15,11,18,17,19,10,17,21,9,21,7,15,20,23,23,10,19,20,12,15,24,11,13,11,7,14,30,33,27,39,23,38,A,10.12
S51891,95,8,16,12,18,12,25,19,18,10,18,23,11,24,18,14,10,9,15,16,20,16,18,17,17,16,16,10,20,21,40,28,40,40,25,35,E,2.3
S51892,94,7,19,15,19,25,21,17,9,15,13,23,6,23,18,15,18,18,16,13,11,9,16,21,11,25,15,18,15,8,40,40,40,29,38,38,E,4.37
S51893,80,8,12,20,16,16,18,17,17,12,14,15,16,19,17,17,16,17,18,20,24,14,17,19,17,18,10,17,14,21,40,25,27,37,29,33,E,7.48
S51894,82,7,17,15,18,15,19,13,12,21,17,16,12,19,14,16,12,19,18,19,16,18,9,12,10,11,15,24,20,12,36,40,32,25,23,16,B,25.76
S51895,68,6,16,16,21,15,10,19,15,5,17,15,11,18,17,10,13,14,9,12,12,21,16,7,14,12,10,8,12,13,26,20,31,30,30,26,D,78.31
S51896,73,6,10,19,13,9,19,12,15,11,10,16,16,20,12,16,11,9,12,17,19,14,16,9,12,11,11,3,18,15,38,37,26,28,34,28,C,47.84
S51897,100,6,11,17,10,16,18,11,19,18,22,19,10,25,16,23,19,20,16,12,18,14,14,19,10,23,13,11,20,15,40,40,40,34,38,34,E,4.02
S51898,78,7,13,17,15,22,17,20,22,22,15,17,12,17,12,11,17,16,12,16,13,10,12,20,10,14,20,16,8,14,32,28,29,19,38,34,B,27.14
S51899,74,5,21,12,13,15,13,24,9,7,20,14,9,16,24,16,10,12,13,6,16,10,21,11,8,10,13,11,15,13,17,25,16,22,39,27,D,77.97
S51900,92,8,17,12,25,19,14,20,9,20,20,18,16,21,20,24,16,21,14,12,11,13,12,18,15,25,19,19,11,21,34,32,40,33,40,34,O,0.0
S51901,70,6,13,19,15,13,11,14,12,13,8,11,13,11,18,10,20,9,6,10,14,6,14,10,17,10,16,13,9,14,40,26,38,36,27,23,D,77.62
S51902,76,4,16,22,13,10,15,12,19,12,21,14,13,8,8,9,16,16,15,11,14,16,6,19,16,14,17,17,13,17,26,14,17,24,31,26,D,79.0
S51903,80,5,15,14,15,15,14,11,12,17,19,9,10,18,17,21,6,18,10,15,19,20,16,13,18,22,15,16,9,11,28,37,20,32,19,40,B,29.9
S51904,84,4,14,17,19,17,14,15,14,12,11,9,7,11,15,15,9,17,12,14,17,12,12,7,12,14,12,17,10,22,34,34,26,27,32,23,C,47.49
S51905,78,6,17,18,13,19,10,18,14,14,13,10,14,14,17,7,20,16,18,14,14,21,13,13,19,14,21,12,17,16,36,39,40,24,30,35,A,17.36
