Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S11929,64,7,16,15,10,13,16,11,12,15,14,10,10,5,25,26,34,22,24,33,D,69.83
S11930,97,6,12,12,16,12,21,19,17,21,11,12,24,16,38,40,32,34,39,26,E,4.53
S11931,82,7,8,10,15,11,15,17,11,17,15,14,11,18,29,12,34,37,21,32,C,38.52
S11932,96,5,16,14,13,14,17,22,15,17,15,21,8,18,34,21,31,30,29,26,B,21.84
S11933,84,7,13,15,20,17,14,11,14,14,18,9,22,20,24,38,27,34,36,35,A,12.15
S11934,95,4,19,17,18,22,17,11,18,19,16,16,17,20,30,37,35,17,25,24,A,13.39
S11935,88,6,19,14,14,18,8,17,15,20,19,10,14,10,35,39,33,22,18,31,B,22.76
S11936,99,5,17,17,24,18,17,12,14,12,22,14,13,18,40,36,31,18,39,40,E,5.46
S11937,89,5,13,16,9,20,19,12,10,13,14,22,17,20,34,31,34,40,38,33,E,8.55
S11938,92,6,17,19,18,19,15,19,20,25,9,25,17,19,22,40,35,15,25,40,E,6.08
S11939,73,6,11,10,13,13,8,18,11,14,16,25,17,21,18,39,32,37,28,25,B,27.4
S11940,84,10,10,18,21,25,14,19,23,22,14,22,16,18,37,38,40,26,26,37,O,0.0
S11941,88,8,18,21,13,17,22,12,12,10,10,13,18,22,40,35,21,26,34,40,A,9.37
S11942,78,7,17,10,16,12,11,19,13,21,18,13,14,14,35,25,29,38,34,33,A,14.01
S11943,80,5,17,9,10,17,13,7,11,14,18,8,13,16,18,23,33,29,24,26,D,67.98
S11944,83,6,16,19,11,9,15,19,9,12,15,14,12,15,25,30,28,40,20,36,B,24.31
S11945,89,7,13,14,15,25,10,9,9,23,23,10,15,7,35,35,23,33,32,23,B,20.91
S11946,77,6,10,19,12,9,19,13,16,3,13,10,21,14,28,38,39,35,40,30,B,26.16
S11947,76,5,15,19,21,19,18,22,13,16,10,11,14,13,28,29,38,40,24,27,A,17.72
S11948,100,8,24,18,12,19,23,14,14,18,20,17,15,20,40,24,31,40,40,27,E,0.52
S11949,81,6,18,17,7,16,14,19,18,16,17,14,14,20,23,33,4,38,35,25,B,24.93
S11950,82,4,17,14,11,12,10,17,15,14,17,17,11,15,17,20,40,31,26,33,C,43.16
S11951,91,8,11,21,14,15,15,25,22,15,13,14,13,20,23,35,40,40,38,38,E,3.3
S11952,95,7,16,20,10,25,17,17,17,22,21,16,14,13,36,35,27,26,40,38,E,3.6
S11953,71,6,13,12,11,13,11,11,12,14,12,5,22,11,36,17,29,33,32,26,D,69.22
S11954,95,9,18,18,14,8,25,18,22,19,25,17,16,13,29,39,29,40,40,40,O,0.0
S11955,57,6,14,14,16,11,8,9,3,13,9,15,16,15,18,31,34,28,19,23,F,94.14
S11956,84,7,16,8,13,17,20,13,13,16,18,18,21,19,32,39,21,23,33,34,A,12.15
S11957,89,7,10,12,20,18,15,14,12,19,19,19,9,10,37,35,37,32,32,31,A,10.61
S11958,83,7,19,16,17,11,17,21,14,14,13,15,25,8,28,31,27,30,31,27,B,22.76
S11959,98,5,15,13,9,13,19,13,14,10,12,14,16,17,35,33,32,35,31,39,A,10.92
S11960,77,6,18,13,8,8,14,14,14,12,15,22,12,14,37,35,25,36,40,37,A,15.86
S11961,88,4,5,16,11,11,10,8,13,13,18,13,16,9,34,14,31,27,18,37,F,87.65
S11962,90,5,21,17,14,14,13,7,19,13,9,18,14,15,32,19,33,27,27,22,C,39.14
S11963,95,6,8,19,17,13,15,14,19,8,22,14,22,20,34,35,29,40,40,37,E,5.15
S11964,97,8,20,18,11,12,12,11,23,18,15,22,18,13,32,40,29,40,39,23,E,1.44
S11965,88,5,10,13,15,19,10,17,17,18,12,7,20,17,34,31,37,31,38,32,A,14.01
S11966,84,5,18,17,13,15,17,14,15,15,22,10,13,15,20,36,19,20,26,38,C,40.99
S11967,81,7,19,20,18,7,16,21,24,13,25,16,21,14,25,38,40,40,18,30,E,7.93
S11968,85,7,23,17,20,9,18,13,18,9,25,15,14,14,36,40,32,35,27,40,E,6.7
S11969,100,6,21,12,10,18,17,10,14,14,17,19,9,23,40,37,38,40,30,40,E,3.6
S11970,70,7,11,25,12,12,14,16,14,20,18,18,13,19,33,34,38,27,34,34,A,16.48
S11971,100,5,15,18,17,9,21,19,24,18,13,11,8,12,29,36,20,24,37,26,B,20.6
S11972,88,6,14,13,18,19,12,19,19,19,18,22,11,17,22,18,40,17,40,30,B,22.76
S11973,74,7,12,17,14,16,15,18,12,19,16,12,16,21,39,23,26,26,33,35,A,15.24
S11974,82,7,14,16,9,17,18,11,17,12,11,20,13,10,40,37,40,32,34,35,A,12.77
S11975,100,5,15,13,11,21,8,17,11,12,12,21,20,10,40,40,24,33,30,40,A,10.3
S11976,88,7,11,20,14,11,11,12,22,8,16,12,18,24,40,40,36,39,29,26,A,10.92
S11977,92,5,14,16,12,15,16,19,15,19,10,16,10,22,29,24,36,31,39,30,A,12.77
S11978,75,8,19,13,12,15,21,10,12,13,8,10,23,15,35,32,36,21,38,31,B,23.69
S11979,89,6,19,15,6,7,21,17,16,20,13,19,8,16,38,40,22,38,26,40,A,12.15
S11980,100,7,21,25,22,19,17,21,18,6,23,18,13,13,29,35,34,32,40,40,O,0.0
S11981,78,7,19,13,18,16,21,18,17,15,21,11,14,17,21,28,39,29,18,31,B,24.31
S11982,97,5,15,25,9,13,12,17,9,14,9,15,11,15,30,37,28,37,33,25,B,21.53
S11983,93,7,16,22,19,21,11,13,21,21,13,9,20,13,40,36,21,29,27,40,A,9.37
S11984,83,5,10,8,17,16,9,8,15,14,6,16,25,14,22,34,22,35,33,35,C,41.3
S11985,69,8,14,18,10,19,20,16,16,17,16,19,13,15,25,35,36,26,39,29,A,15.24
S11986,82,5,13,8,9,10,10,14,13,7,14,9,17,16,20,31,22,26,20,32,F,87.96
S11987,87,7,11,19,13,15,19,19,10,14,19,18,24,14,28,31,39,34,32,37,E,6.08
S11988,91,5,21,13,15,15,13,15,13,23,17,24,17,16,21,33,40,20,31,35,A,13.08
S11989,62,4,12,13,10,15,5,6,7,12,13,14,15,9,27,34,16,30,33,28,F,95.69
S11990,73,6,16,18,9,13,16,13,19,18,15,10,17,10,36,17,20,23,38,24,C,42.85
S11991,95,6,18,19,15,7,22,19,13,19,17,10,20,25,30,39,39,26,31,31,E,5.15
S11992,79,4,10,6,18,2,17,11,17,16,7,9,17,16,38,35,33,28,34,29,C,44.08
S11993,90,6,24,17,12,25,22,20,16,19,13,16,6,19,21,38,38,16,33,35,A,11.84
S11994,89,7,14,17,15,25,20,22,15,12,10,12,22,22,40,30,25,33,38,40,E,5.46
S11995,81,6,6,17,17,17,9,16,12,19,16,14,21,22,31,27,31,22,40,23,B,24.93
S11996,58,7,16,16,20,16,15,16,15,13,15,19,9,18,23,31,38,27,27,22,B,30.49
S11997,77,4,15,12,15,13,14,10,10,8,12,15,13,11,25,29,22,34,18,37,D,70.45
S11998,71,7,13,13,15,18,16,13,14,14,11,15,7,25,29,34,22,34,32,25,B,26.47
S11999,89,6,14,16,24,10,7,20,8,13,9,11,15,12,32,25,24,39,33,27,C,37.9
S12000,93,6,14,12,16,21,18,12,17,17,21,14,20,7,36,33,31,34,19,32,A,10.92
