Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S61723,91,5,15,17,13,10,11,15,16,20,9,14,11,15,10,23,20,17,15,17,10,10,9,13,15,12,29,40,39,38,B,26.79
S61724,99,7,13,19,18,19,12,11,15,19,24,16,16,15,18,20,18,14,14,14,25,21,16,18,11,17,26,33,40,39,E,2.71
S61725,91,8,15,16,20,19,7,15,22,18,15,15,16,21,8,20,18,23,12,21,15,16,19,13,18,25,40,40,27,30,E,3.78
S61726,92,8,16,20,12,15,15,14,17,20,16,18,22,21,13,13,20,15,19,15,12,13,17,25,23,18,26,28,27,38,E,3.42
S61727,89,7,11,14,13,23,23,8,17,14,22,20,19,13,14,16,18,10,19,14,12,15,23,17,16,13,34,39,40,24,A,12.15
S61728,81,7,14,16,15,7,17,20,11,11,14,18,16,12,8,16,20,14,25,12,14,11,15,16,8,10,39,23,28,21,C,44.49
S61729,94,7,16,15,17,16,18,21,16,21,20,17,17,13,17,18,7,18,17,20,20,10,11,16,20,8,33,30,40,40,E,4.48
S61730,86,3,9,18,13,9,12,12,12,9,17,13,14,15,15,18,3,14,12,15,4,14,13,5,14,11,22,17,28,29,F,100.0
S61731,86,7,16,19,13,8,13,22,18,10,10,16,13,19,13,12,24,17,15,13,21,17,15,25,18,20,27,25,26,21,B,25.02
S61732,91,8,24,17,15,16,15,8,25,15,10,24,14,17,19,14,17,21,13,9,9,16,20,15,19,20,25,40,40,25,E,3.78
S61733,83,7,15,17,17,19,22,16,15,21,15,13,8,14,18,18,12,20,17,19,18,11,16,9,9,18,33,28,40,39,A,14.28
S61734,77,5,6,16,17,20,14,18,17,21,10,16,12,8,13,20,11,12,20,16,15,12,5,18,13,12,21,30,33,31,B,31.74
S61735,94,6,20,14,13,16,18,14,14,19,22,16,12,17,9,13,13,14,24,17,15,16,21,10,17,16,33,21,32,32,A,12.15
S61736,92,4,20,14,17,9,13,17,19,11,16,18,19,9,14,12,10,20,16,16,13,16,6,17,12,11,39,39,30,24,B,28.2
S61737,89,8,13,20,17,15,15,16,13,14,20,14,16,19,21,16,20,5,18,20,17,18,13,18,23,20,40,22,32,29,E,4.48
S61738,78,6,10,23,17,13,12,17,17,11,7,15,17,15,19,17,12,17,6,17,14,21,9,18,16,16,17,30,25,38,B,29.62
S61739,82,6,15,16,6,10,16,14,16,13,8,10,9,9,15,17,11,18,17,15,8,11,10,15,18,13,26,40,35,19,D,75.4
S61740,90,4,12,14,16,14,14,16,13,14,14,11,15,16,21,10,14,9,10,11,14,18,16,14,19,17,30,24,20,31,C,46.61
S61741,75,5,19,8,15,11,16,18,15,10,5,11,13,16,19,11,11,12,12,11,12,17,14,14,17,13,36,26,22,34,C,50.15
S61742,96,9,14,9,12,18,9,17,17,13,14,12,15,17,14,18,20,17,18,16,18,15,12,20,15,17,40,27,40,38,A,6.14
S61743,77,7,12,18,10,10,14,13,13,19,17,11,15,21,16,19,12,16,10,15,7,18,21,12,14,12,38,40,29,24,B,28.2
S61744,92,4,20,15,14,15,13,22,17,19,12,12,18,14,11,11,18,22,8,10,11,13,9,16,15,18,28,17,21,29,C,45.9
S61745,100,8,17,17,15,15,25,13,17,22,24,20,21,16,25,25,17,15,13,18,25,25,11,19,13,15,33,40,33,17,O,0.0
S61746,96,9,13,12,11,21,24,17,13,20,25,15,16,11,25,19,22,17,19,17,18,25,19,23,19,12,40,26,36,35,O,0.0
S61747,78,6,8,12,16,17,10,12,13,18,14,15,13,14,13,14,15,21,16,15,14,16,14,13,14,10,39,32,25,29,B,29.62
S61748,99,9,20,20,25,18,25,18,16,19,18,21,20,24,19,15,25,15,20,16,15,13,16,21,13,10,33,37,39,26,O,0.0
S61749,93,7,18,23,18,14,24,19,16,12,20,21,11,14,18,15,21,13,24,19,19,11,19,19,20,19,28,37,31,30,E,4.84
S61750,94,6,13,18,20,19,9,22,25,13,6,12,9,15,25,9,16,16,20,9,20,22,8,21,15,18,28,31,40,29,A,12.15
S61751,81,5,14,16,15,16,15,17,13,18,14,11,16,15,10,13,5,20,13,12,15,13,17,21,16,13,35,38,17,27,B,30.33
S61752,72,6,11,16,21,11,19,9,15,16,16,10,11,13,8,11,11,20,7,16,15,17,8,13,19,15,28,33,17,21,D,78.94
S61753,90,8,18,8,17,17,20,14,15,18,22,23,11,22,11,12,9,18,11,20,23,21,17,21,20,10,40,33,36,27,E,4.13
S61754,80,7,15,8,17,11,18,9,10,19,21,12,8,17,10,17,19,10,13,16,15,10,12,14,21,15,21,23,40,40,B,27.14
S61755,100,6,19,19,21,24,13,17,20,25,8,16,13,11,21,19,17,17,21,19,20,20,17,23,16,12,40,30,36,30,O,0.0
S61756,82,8,18,15,16,13,24,18,16,17,20,19,21,16,15,14,19,10,18,16,5,15,22,23,14,14,40,33,25,22,A,12.86
S61757,70,4,22,10,18,13,14,13,11,9,11,19,10,11,16,12,14,11,15,17,18,15,20,12,17,13,17,24,25,21,D,83.19
S61758,83,7,14,12,19,15,17,13,19,6,11,20,13,7,12,18,9,16,15,13,10,17,20,19,12,15,33,19,30,26,C,43.78
S61759,88,6,15,18,21,11,14,21,16,14,15,15,17,20,16,12,10,18,14,14,15,20,15,19,18,22,37,33,17,31,A,14.28
S61760,82,7,19,16,12,18,18,12,14,9,17,12,18,24,16,12,7,23,20,15,10,20,19,24,10,14,24,25,34,40,A,14.63
S61761,89,10,14,17,4,24,13,20,10,22,20,15,25,25,22,8,16,17,16,22,19,25,17,6,16,15,34,39,13,32,E,0.94
S61762,85,6,16,10,17,16,19,11,12,12,21,16,23,15,7,19,19,16,18,20,10,13,22,18,10,16,28,25,39,40,A,15.34
S61763,76,6,17,7,18,21,22,18,7,9,18,16,14,14,14,14,11,10,14,24,15,20,9,12,15,15,29,25,40,31,B,30.33
S61764,85,7,14,16,16,14,12,8,17,15,14,16,16,14,20,18,24,5,21,21,16,19,6,13,10,14,36,40,40,34,A,13.57
S61765,75,7,14,13,13,13,18,16,17,10,10,17,16,5,22,14,12,19,10,19,16,15,16,7,11,12,23,38,18,30,C,46.61
S61766,87,7,15,12,17,8,25,14,11,25,3,10,21,18,16,14,13,16,15,21,10,7,14,21,15,16,32,37,26,40,A,12.86
S61767,79,7,17,18,24,21,13,13,11,19,20,15,12,15,17,22,8,12,12,16,16,17,13,19,14,18,19,38,39,32,A,15.69
S61768,89,9,23,16,17,10,25,14,11,13,17,21,17,12,25,8,12,14,14,15,23,17,20,23,19,15,40,25,40,25,E,2.71
S61769,78,6,21,19,10,12,17,12,21,19,10,17,17,14,9,14,18,14,17,17,12,13,8,8,13,18,31,35,25,26,B,29.62
S61770,99,8,19,12,13,18,22,12,21,20,25,18,11,17,19,18,16,24,15,20,17,11,17,20,16,21,22,40,40,33,O,0.0
S61771,99,7,12,14,23,16,25,20,13,22,22,0,23,11,18,19,15,12,21,18,12,8,9,17,15,16,38,17,27,35,A,8.61
S61772,83,9,7,17,16,9,23,9,13,19,23,13,16,12,18,18,5,18,25,24,25,14,11,23,14,15,34,40,28,32,A,10.74
S61773,89,6,10,8,8,9,19,17,15,22,18,11,17,13,13,20,11,16,13,12,8,20,23,14,19,15,40,31,22,25,B,25.72
S61774,93,7,21,13,14,9,24,14,11,15,14,13,19,15,15,21,14,17,13,10,14,20,22,11,16,14,35,40,37,26,A,10.74
S61775,83,5,14,12,15,17,13,17,9,15,17,6,10,16,13,14,10,14,18,15,16,15,17,21,21,15,18,26,30,33,B,29.62
S61776,95,10,13,18,22,25,17,14,16,21,12,15,20,22,18,22,21,16,19,20,18,22,12,21,16,22,34,40,40,35,O,0.0
S61777,73,7,3,13,15,15,15,12,21,16,21,14,15,18,19,8,15,0,11,12,11,7,15,14,18,18,36,23,40,32,B,29.62
S61778,87,4,11,11,14,19,16,10,13,15,9,19,14,12,17,14,8,14,13,13,14,18,6,13,16,11,31,39,29,32,C,47.67
S61779,84,4,21,18,11,12,18,10,15,13,13,10,14,20,10,11,14,15,20,15,18,16,12,11,18,9,40,36,21,28,B,31.03
S61780,76,9,12,13,11,9,24,18,8,17,14,15,19,14,21,19,21,15,14,24,14,20,15,13,12,9,29,34,39,24,A,13.22
S61781,88,4,10,17,23,14,14,8,10,10,7,13,19,15,15,17,16,15,16,13,17,12,20,11,13,15,32,26,32,25,C,47.32
S61782,100,5,9,13,17,13,19,17,17,21,12,19,13,5,16,14,23,14,21,20,15,14,20,13,25,17,33,36,31,23,A,11.8
S61783,90,6,17,13,14,15,18,16,16,18,11,20,15,14,22,11,14,7,8,16,9,9,19,15,18,11,29,39,33,32,B,25.37
S61784,86,9,11,25,16,16,8,24,16,12,10,21,25,17,19,18,12,24,11,20,19,14,11,14,11,20,30,28,35,40,E,3.78
S61785,81,5,14,8,10,13,7,22,9,17,14,16,17,13,15,6,10,14,13,11,15,15,13,19,24,16,27,21,40,10,D,77.53
S61786,94,5,10,15,14,19,16,10,15,6,13,20,23,12,16,14,19,16,9,10,20,25,15,13,11,23,39,29,31,38,A,13.92
S61787,82,5,11,10,14,12,19,18,11,12,16,14,21,6,21,14,10,17,14,14,14,14,18,11,22,19,28,19,37,24,B,29.97
S61788,100,6,16,20,19,21,8,10,19,9,22,11,13,15,18,17,9,20,14,6,11,25,10,22,15,17,27,37,40,36,A,10.03
S61789,87,2,15,13,18,15,9,19,12,11,8,13,16,12,18,11,13,14,13,17,11,10,10,9,19,12,25,34,27,11,D,80.71
S61790,73,6,16,17,17,11,12,22,19,11,12,16,10,7,13,18,14,16,20,13,8,18,16,12,19,11,23,26,25,40,B,31.39
S61791,93,6,10,11,16,16,14,7,16,16,15,6,14,17,6,25,17,19,17,17,14,6,18,13,18,15,33,31,38,37,B,24.31
S61792,100,7,10,16,13,24,20,10,14,16,8,22,19,24,25,25,18,25,12,24,11,18,18,22,22,25,37,34,40,40,O,0.0
S61793,83,8,17,20,19,11,21,17,19,24,11,15,18,21,12,23,13,16,12,17,15,14,13,16,15,15,39,17,32,33,A,12.51
S61794,63,7,18,12,13,14,18,14,13,20,18,21,15,16,12,12,18,17,9,17,16,13,5,17,7,11,34,28,40,32,B,33.16
S61795,85,6,25,16,18,19,21,15,19,15,17,10,11,17,19,10,18,17,21,12,14,19,13,18,23,15,17,17,38,36,A,15.34
S61796,74,7,7,16,7,13,18,20,21,18,11,14,14,17,14,19,20,19,8,22,12,5,13,13,13,16,27,37,22,30,B,29.26
S61797,86,6,5,17,16,17,19,5,17,14,14,13,18,25,14,18,20,11,11,18,10,22,12,14,18,3,16,31,25,31,C,44.49
S61798,91,8,20,20,13,13,17,6,12,8,16,17,20,14,20,19,19,23,11,12,18,20,14,12,11,21,38,40,34,25,A,9.68
S61799,97,6,16,15,12,10,16,21,24,13,18,14,20,20,10,15,10,20,19,16,19,25,12,24,24,10,29,36,28,37,E,5.19
S61800,90,5,18,14,19,9,10,13,12,20,16,11,17,20,16,13,13,8,16,14,14,14,15,17,11,16,31,28,40,29,B,27.14
S61801,86,6,11,11,12,15,6,12,20,18,15,11,21,20,24,12,19,13,9,12,17,13,15,13,14,17,32,23,35,21,B,26.79
S61802,89,5,12,17,11,7,14,11,15,13,19,14,15,14,21,5,4,16,18,15,11,8,16,13,17,14,24,32,8,18,F,98.29
S61803,79,8,9,12,10,20,19,17,15,14,20,8,25,24,10,16,5,20,13,14,12,15,12,9,18,15,27,38,32,19,B,25.72
S61804,81,2,19,10,9,18,12,11,9,11,11,14,10,8,11,13,12,18,12,7,10,9,14,11,12,10,19,24,33,40,F,100.0
S61805,65,8,18,11,20,18,19,23,13,12,17,12,9,10,14,11,7,22,10,7,12,16,17,8,18,19,26,35,32,21,B,30.68
S61806,93,9,20,11,19,16,25,10,17,14,21,25,20,9,15,11,19,19,18,19,16,11,13,24,3,20,31,38,40,30,E,1.3
S61807,81,3,13,15,15,11,9,19,11,14,16,11,4,14,16,16,10,12,11,19,13,13,17,19,15,17,20,22,25,20,D,81.07
S61808,96,4,13,12,12,19,9,9,11,4,8,9,18,15,13,20,21,13,13,20,23,13,11,15,15,10,28,28,34,40,C,44.49
S61809,79,7,13,11,20,13,16,12,14,13,8,15,10,23,15,14,13,15,13,12,12,16,17,11,15,12,15,40,21,40,C,45.19
S61810,83,6,25,15,20,16,14,17,15,15,11,22,16,15,13,16,16,14,13,12,12,16,17,16,15,13,18,32,35,37,A,16.05
S61811,86,6,17,21,17,17,18,12,15,15,18,25,11,11,6,13,21,25,9,17,12,11,12,11,20,14,28,27,31,38,A,14.99
S61812,84,8,12,18,13,24,14,9,9,11,17,15,18,14,11,16,8,11,14,23,13,21,15,18,17,17,32,37,31,33,A,12.15
S61813,71,9,15,12,18,12,18,19,17,17,16,18,16,9,21,20,12,18,21,18,14,22,15,8,20,10,30,29,35,35,A,14.99
S61814,71,6,7,8,14,14,15,14,18,15,15,9,17,15,11,15,12,10,16,19,20,17,19,18,14,14,36,23,21,17,C,49.8
S61815,94,7,20,25,13,18,20,8,16,17,13,21,14,9,6,13,15,4,11,21,20,17,15,23,6,25,27,28,39,25,B,22.18
S61816,87,8,14,11,16,20,12,23,19,12,21,15,18,16,11,13,14,17,22,9,13,24,21,13,11,14,21,38,20,33,A,11.09
S61817,88,8,16,18,20,25,14,20,12,14,25,15,13,19,9,13,18,24,18,16,17,15,15,15,24,14,28,32,40,24,E,4.84
S61818,83,9,22,22,11,13,8,11,21,19,18,15,9,22,6,13,11,19,18,18,15,16,16,16,10,13,13,26,36,23,B,22.54
S61819,99,6,18,15,9,13,15,19,25,17,25,13,14,11,20,19,14,18,21,19,14,9,14,12,21,21,40,31,32,34,E,4.48
S61820,100,7,19,16,18,5,13,13,16,21,13,12,20,23,15,19,16,8,9,23,15,22,20,11,20,14,31,40,33,36,A,8.26
S61821,88,8,9,11,23,13,19,9,16,15,19,25,22,15,23,9,20,23,10,12,13,15,15,18,21,17,19,38,32,24,A,10.74
S61822,66,6,14,10,19,22,8,14,12,16,17,10,12,9,5,16,10,16,11,13,9,16,14,12,15,11,26,23,13,28,F,100.0
S61823,76,6,13,18,10,14,10,9,11,25,13,6,9,19,6,8,18,18,15,9,20,16,8,12,14,6,22,29,40,35,C,48.03
S61824,85,7,9,18,17,24,16,13,17,17,20,25,18,12,19,13,21,15,17,17,16,17,20,10,17,20,26,19,33,26,A,13.57
S61825,88,9,16,17,19,19,14,17,17,18,9,4,12,21,22,17,15,18,12,18,21,25,16,15,10,14,23,40,30,29,A,8.97
S61826,85,9,16,9,21,20,14,18,22,17,18,19,14,16,12,14,20,17,18,16,25,11,12,20,20,14,30,40,37,40,E,4.13
S61827,69,5,13,9,11,15,8,19,12,15,14,9,14,11,14,15,12,24,16,7,19,8,15,12,11,16,14,29,22,28,D,81.77
S61828,84,7,22,15,17,10,16,8,18,17,14,13,6,10,15,15,12,18,13,18,14,7,13,17,12,15,33,32,28,26,C,43.42
S61829,70,9,9,14,12,18,16,10,19,14,19,12,25,19,16,15,15,19,18,17,17,17,18,16,15,18,21,33,40,31,A,15.34
S61830,86,7,10,13,20,11,13,21,21,16,16,23,11,15,15,11,13,10,12,22,13,15,11,15,12,19,17,39,33,24,B,25.02
S61831,87,6,12,14,7,14,10,15,7,15,13,24,16,10,16,18,17,15,15,14,8,22,20,17,14,22,22,35,36,39,B,26.43
S61832,87,6,24,15,8,14,15,9,16,13,9,19,15,14,12,12,18,25,13,18,12,18,13,10,10,16,32,22,37,40,B,26.43
S61833,75,7,10,13,11,13,15,12,13,13,12,14,17,16,18,14,13,9,17,24,20,25,10,16,9,18,32,33,38,12,B,28.91
S61834,90,5,10,11,7,18,16,18,12,15,21,9,14,15,14,13,21,10,16,21,10,18,23,11,22,10,30,33,32,28,B,27.14
S61835,83,6,17,12,14,17,10,15,12,13,21,15,11,12,14,17,15,19,20,20,12,14,16,20,16,19,35,26,28,17,B,27.85
S61836,97,7,17,21,10,12,7,8,16,11,21,19,21,25,13,9,8,13,21,16,19,13,25,25,24,15,34,40,32,35,E,3.42
S61837,99,7,18,20,13,22,12,16,11,21,12,22,12,20,16,25,21,21,14,19,19,15,23,21,25,13,40,23,30,37,O,0.0
S61838,62,7,15,13,11,11,17,14,12,14,10,12,13,17,17,22,20,13,18,12,16,18,13,21,16,9,25,23,31,25,B,33.51
S61839,89,7,20,15,21,20,14,18,21,13,19,25,15,10,19,19,14,24,12,17,17,11,18,16,19,19,27,29,30,31,E,6.25
S61840,84,7,14,18,18,19,6,21,12,20,22,10,14,5,17,10,20,20,12,16,14,19,15,20,16,19,38,27,40,40,E,8.02
S61841,100,9,9,25,13,15,25,11,17,16,19,17,21,16,15,11,18,18,20,14,17,17,21,25,15,25,40,29,40,32,O,0.0
S61842,81,5,19,13,8,13,18,12,11,19,15,10,20,14,13,12,19,15,20,14,14,8,10,12,24,11,24,21,28,20,C,48.03
S61843,92,6,15,12,17,12,12,11,12,19,17,13,21,16,14,15,13,17,15,16,10,15,17,17,20,20,27,32,15,24,B,24.66
S61844,92,9,16,20,13,20,18,19,23,21,24,25,19,14,17,19,13,18,11,14,17,17,23,7,22,4,40,40,33,30,O,0.0
S61845,72,6,11,8,13,19,17,14,10,11,21,6,16,16,13,13,18,17,15,16,16,20,11,10,6,16,32,27,28,37,B,31.74
S61846,85,8,16,15,24,16,18,19,16,13,14,20,20,11,15,24,11,17,14,20,13,20,10,11,16,14,37,28,20,40,A,11.8
S61847,88,5,23,18,23,22,9,13,13,16,19,17,8,22,14,15,20,17,14,18,15,19,9,18,11,18,33,32,24,30,A,16.05
S61848,85,6,20,15,14,20,14,23,24,15,14,13,13,9,8,16,13,15,18,15,13,14,8,15,11,15,34,37,40,37,A,15.34
S61849,91,5,19,21,18,14,12,9,12,12,12,9,11,20,15,22,21,9,13,16,17,19,15,15,15,18,37,33,24,23,B,26.79
S61850,94,8,15,25,16,25,15,12,17,17,17,19,17,13,22,17,14,14,17,17,18,16,14,20,23,17,36,29,32,25,E,2.71
S61851,65,7,14,15,14,19,7,13,14,16,19,18,10,16,16,14,15,17,15,14,13,13,16,12,16,12,28,31,31,21,B,32.45
S61852,88,7,16,12,22,9,17,22,23,19,17,14,20,23,12,14,16,12,23,15,12,16,4,10,15,14,18,25,40,40,A,12.51
S61853,86,4,8,12,16,12,13,15,15,9,14,15,16,8,16,15,10,17,12,10,13,12,15,20,12,13,31,29,35,36,C,48.03
S61854,91,8,15,23,13,17,21,17,22,19,25,19,7,9,8,12,14,15,15,16,14,12,17,19,25,11,18,32,22,27,B,21.48
S61855,93,5,15,8,12,14,15,12,14,13,25,19,20,20,16,11,17,15,11,20,25,17,20,12,17,12,22,40,39,36,A,14.28
S61856,87,4,21,14,11,8,10,15,19,18,13,14,15,14,11,18,15,22,9,17,16,17,12,14,16,12,34,37,25,39,B,29.97
S61857,91,6,20,13,16,10,19,17,14,21,7,15,20,19,13,12,10,15,5,20,12,13,16,16,14,16,40,40,37,37,A,13.22
S61858,98,4,6,18,16,13,15,21,13,12,19,20,7,17,9,12,11,21,24,23,12,18,22,12,9,12,24,37,37,31,A,14.28
S61859,84,5,11,17,11,9,12,12,15,11,11,9,10,8,13,14,15,16,17,12,14,12,18,19,12,14,28,32,33,27,D,76.46
S61860,84,3,19,22,11,15,19,9,9,14,14,9,15,17,9,13,11,9,15,7,16,15,16,13,11,15,18,22,27,35,D,80.0
S61861,81,3,16,15,21,14,14,12,10,12,17,15,15,16,12,14,11,13,12,9,9,22,13,12,12,10,28,25,19,17,D,81.07
S61862,84,7,25,16,12,9,18,14,7,18,14,16,19,16,16,19,19,14,18,16,11,17,16,22,15,16,30,12,30,17,B,25.72
S61863,98,8,16,19,18,23,16,17,22,19,18,11,21,13,16,25,14,24,19,21,18,16,24,25,25,17,40,40,32,40,O,0.0
S61864,68,5,13,18,21,6,13,7,12,14,22,10,17,17,15,15,15,13,9,18,12,16,15,13,9,10,32,25,18,33,C,52.63
S61865,79,8,13,21,15,16,16,21,15,12,21,13,17,16,15,15,20,15,19,15,17,20,13,10,9,12,31,31,28,25,A,13.92
S61866,86,5,10,18,13,22,12,11,15,11,13,14,16,15,24,14,6,15,18,15,16,9,9,19,11,16,29,26,29,31,B,28.56
S61867,68,5,11,10,15,17,15,11,10,14,17,10,12,15,12,12,9,12,11,12,13,18,16,12,14,14,38,31,25,34,C,52.63
S61868,89,5,13,11,23,13,11,14,17,17,18,8,17,14,10,12,9,8,16,13,8,14,14,17,10,11,30,31,40,37,C,45.19
S61869,88,5,17,4,19,15,21,18,18,15,18,21,18,8,15,11,15,15,16,18,11,19,18,17,16,12,34,36,14,38,A,16.05
S61870,95,7,17,11,13,19,13,16,12,25,13,18,17,17,16,13,12,17,6,19,15,9,15,16,13,25,40,33,34,18,A,10.03
S61871,83,7,19,10,6,13,16,20,17,21,15,17,12,17,17,13,18,21,21,24,23,21,15,18,18,13,35,29,26,26,A,14.28
S61872,93,7,16,13,12,13,12,7,22,17,22,17,18,13,15,12,9,13,25,12,9,19,9,16,11,11,31,40,38,40,A,10.74
S61873,81,8,18,16,12,13,16,13,17,14,22,9,20,17,20,23,11,14,14,21,17,11,20,11,10,17,23,39,40,40,A,13.22
S61874,88,9,14,15,8,9,21,19,10,17,21,14,25,18,18,19,16,17,23,15,15,10,22,13,22,16,40,33,37,29,E,3.07
S61875,65,7,18,20,13,14,18,16,11,11,9,14,16,14,20,18,12,15,7,18,15,18,17,12,20,12,25,24,28,26,B,32.45
S61876,97,8,25,19,15,12,20,13,15,13,17,20,25,13,20,18,20,11,16,18,7,25,9,21,10,22,40,29,40,35,E,1.65
S61877,91,6,17,15,14,14,9,18,18,13,19,14,21,12,16,17,20,9,16,17,12,12,17,10,15,13,34,36,28,37,A,13.22
S61878,98,7,21,13,22,13,12,16,20,16,7,12,18,10,15,18,19,24,15,14,16,23,16,16,20,12,38,30,21,40,A,8.97
S61879,68,6,13,14,12,15,13,16,12,19,17,10,9,16,12,16,13,13,15,15,9,15,14,19,15,12,27,34,30,32,B,33.16
S61880,78,6,10,13,19,13,7,17,19,25,16,15,10,19,14,12,22,10,15,4,14,21,17,19,14,12,31,28,19,22,B,29.62
S61881,77,5,15,14,17,14,14,18,16,13,15,6,11,14,12,15,18,17,9,13,11,16,13,7,12,16,19,33,40,25,C,49.44
S61882,84,8,19,17,16,18,6,12,11,19,12,16,20,11,19,16,17,14,19,14,19,20,24,16,25,19,40,25,40,30,E,6.25
S61883,68,7,13,5,13,15,20,15,13,10,12,13,11,22,13,15,17,12,19,11,17,11,11,16,22,7,40,20,29,23,C,49.09
S61884,81,7,17,13,20,9,18,11,23,11,17,10,16,11,12,13,10,16,16,20,17,12,12,18,16,19,28,39,26,29,B,26.79
S61885,89,7,17,17,17,25,15,18,19,22,15,18,15,19,13,16,7,25,12,24,20,7,10,11,18,18,20,22,33,27,A,12.15
S61886,70,10,15,20,17,18,10,23,11,19,6,17,16,15,20,18,18,7,25,20,20,18,16,18,17,13,39,39,23,29,E,7.67
S61887,79,7,11,15,14,11,10,7,9,12,13,14,13,10,2,24,16,14,8,15,9,11,14,15,14,18,30,34,31,28,D,74.69
S61888,69,7,14,16,10,18,17,10,21,15,10,10,14,13,7,14,12,22,12,14,13,14,22,22,7,14,31,33,27,39,B,31.03
S61889,89,8,17,12,15,12,20,20,9,14,14,19,16,19,13,4,11,10,18,10,16,19,18,16,9,13,38,31,30,35,B,22.18
S61890,88,4,18,7,15,13,12,12,11,9,12,12,17,16,20,15,17,13,13,11,18,7,10,17,11,17,28,24,34,24,C,47.32
S61891,98,8,8,25,6,22,17,16,22,20,18,11,17,19,16,16,22,12,24,21,15,15,14,20,16,20,31,35,35,36,E,1.3
S61892,79,7,12,17,12,16,15,22,15,3,18,10,13,12,19,15,14,9,9,16,20,13,15,15,12,8,17,20,32,14,D,74.69
S61893,66,5,18,13,12,11,10,16,16,12,14,12,12,12,17,14,13,7,8,8,12,17,17,18,14,5,19,30,33,35,D,82.84
S61894,91,7,23,13,17,9,15,8,18,19,13,19,13,16,25,23,15,15,16,16,8,16,19,9,19,11,34,39,37,27,A,11.45
S61895,78,6,17,12,14,10,9,13,11,23,14,15,10,10,17,20,15,10,11,19,15,15,11,17,20,13,22,40,30,26,B,29.62
S61896,80,6,14,11,15,13,18,23,13,16,12,10,19,2,18,11,15,18,21,14,10,15,8,22,8,16,33,35,34,24,B,28.91
S61897,87,6,19,21,17,15,20,9,8,10,15,18,6,13,18,23,14,13,21,20,18,13,9,18,17,8,22,16,28,27,C,44.13
S61898,100,8,21,8,14,19,21,11,11,16,16,11,20,17,14,8,12,24,20,15,15,16,21,16,19,24,23,29,37,37,A,6.49
S61899,72,7,18,16,19,13,23,15,12,9,17,16,13,9,19,15,16,15,19,13,15,17,21,11,18,12,24,22,31,31,B,29.97
S61900,73,5,23,17,7,11,15,10,15,17,16,12,16,12,11,14,15,13,12,14,11,11,11,12,13,12,33,31,30,34,C,50.86
S61901,90,8,25,16,11,16,21,13,21,11,15,11,15,13,16,17,16,25,17,21,12,15,18,18,18,8,35,24,26,26,A,10.03
S61902,92,5,14,21,12,23,9,15,13,14,14,12,11,18,20,15,13,20,15,14,23,19,24,13,9,14,40,33,35,39,E,8.73
S61903,90,6,16,13,13,18,11,11,8,19,18,15,16,14,17,13,19,17,9,13,18,13,10,8,10,15,25,33,19,24,C,43.07
S61904,70,7,12,21,18,15,19,14,12,19,18,18,9,14,8,5,13,16,13,13,10,17,7,23,21,20,26,38,30,39,B,30.68
S61905,86,6,13,15,12,17,8,16,19,14,21,12,8,9,19,9,14,20,14,15,12,10,15,19,15,7,31,22,35,29,C,44.49
S61906,87,6,14,14,11,10,17,9,13,19,13,10,10,15,16,18,15,9,19,11,21,17,15,8,19,13,30,27,36,23,C,44.13
S61907,98,8,14,25,13,18,18,25,25,14,19,22,17,7,25,16,25,14,21,19,17,19,17,25,25,24,33,28,33,24,O,0.0
S61908,77,5,14,19,18,9,22,14,12,13,18,12,15,10,18,13,5,12,21,11,21,9,15,9,18,12,29,28,28,32,B,31.74
S61909,87,8,4,20,15,10,21,8,21,22,19,12,11,24,20,22,19,17,24,14,14,19,12,21,23,18,40,28,40,38,O,0.0
S61910,82,10,21,19,18,14,4,17,11,9,11,20,12,11,6,18,11,11,23,24,21,18,14,20,7,16,40,36,40,40,A,9.32
S61911,78,7,19,14,12,18,17,13,12,17,11,14,11,9,9,19,11,17,9,9,20,17,17,19,14,11,39,24,23,26,C,45.55
S61912,97,8,25,25,12,17,15,13,17,16,16,14,18,21,22,12,18,15,17,17,12,13,14,21,12,22,36,31,40,33,E,1.65
S61913,92,7,16,21,13,18,20,14,13,15,17,8,13,11,20,14,18,25,12,14,15,17,9,17,17,14,40,34,25,28,A,11.09
S61914,92,9,13,3,17,19,19,20,25,17,9,22,18,16,8,16,12,21,15,18,17,20,21,5,12,15,40,37,37,38,E,1.65
S61915,89,7,13,13,20,16,17,23,16,15,25,13,15,15,13,12,9,10,12,19,19,18,21,11,17,18,38,40,40,35,E,6.25
S61916,92,5,22,6,18,21,12,13,19,16,4,1,8,12,18,16,15,14,23,16,19,18,18,22,13,16,21,30,26,23,B,26.43
S61917,67,7,13,14,14,17,11,20,17,12,15,13,4,12,12,13,11,14,7,23,9,20,10,15,13,12,23,18,16,31,D,78.94
