Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S41725,86,6,20,8,17,12,15,19,22,14,16,10,14,12,20,7,13,13,9,18,20,12,26,28,27,39,B,25.42
S41726,85,7,20,15,14,13,17,10,11,14,13,15,15,10,16,12,13,7,23,15,16,19,27,40,25,37,B,24.08
S41727,95,8,14,17,23,14,10,16,18,17,18,20,10,8,20,13,15,14,5,19,21,5,32,39,35,36,A,7.84
S41728,87,8,18,14,16,20,8,15,18,16,22,18,10,15,9,22,9,19,17,19,20,16,33,29,38,38,E,4.93
S41729,92,8,16,11,14,15,10,17,17,15,18,9,14,19,13,17,18,22,24,17,8,12,31,38,24,28,B,20.05
S41730,81,5,15,17,16,12,12,14,21,16,13,13,19,14,9,11,15,20,14,9,5,11,32,31,40,31,B,28.78
S41731,70,6,14,21,17,16,13,13,8,22,10,11,16,22,11,23,14,13,7,18,9,14,37,40,33,20,B,30.8
S41732,85,7,13,15,16,20,11,18,15,18,14,17,13,19,15,17,10,20,6,15,14,14,30,34,19,25,B,24.08
S41733,80,7,7,16,22,13,13,12,15,12,13,12,9,16,15,17,16,14,19,19,12,13,30,28,36,32,B,25.76
S41734,82,7,19,17,18,17,13,20,14,13,19,17,13,15,18,14,10,11,14,17,14,17,35,24,32,27,B,25.09
S41735,94,8,21,16,12,20,10,12,11,22,16,25,21,22,21,15,15,15,17,22,10,9,40,26,37,39,E,2.58
S41736,69,6,14,6,13,10,16,10,16,10,14,11,13,10,9,21,10,19,17,19,10,21,35,28,32,26,C,47.94
S41737,87,9,16,14,12,17,19,9,13,24,12,15,11,12,15,11,12,21,17,14,18,14,26,27,25,39,B,20.05
S41738,89,8,15,22,17,14,10,15,19,23,24,8,10,13,10,14,14,10,25,15,25,9,38,32,28,22,A,9.86
S41739,71,5,19,7,16,14,11,10,12,18,11,11,9,13,17,19,12,12,10,17,13,19,29,35,32,20,C,48.94
S41740,85,6,16,16,12,14,14,15,23,17,18,20,8,19,14,18,14,19,7,18,9,15,37,22,29,38,A,14.56
S41741,77,6,10,20,22,15,14,12,13,12,12,9,10,9,15,18,8,14,9,10,20,25,40,24,28,29,C,45.25
S41742,86,4,13,11,16,13,11,15,4,18,19,12,14,20,7,16,20,8,15,21,17,16,40,27,25,31,B,28.78
S41743,71,6,13,15,13,8,21,19,14,11,20,14,18,8,19,12,7,18,11,13,13,10,36,33,37,32,B,30.46
S41744,82,6,11,9,13,15,18,15,16,18,13,20,18,13,19,16,16,15,12,16,9,16,29,25,38,28,B,26.77
S41745,90,5,11,17,23,8,20,11,8,12,18,10,13,20,24,16,15,16,18,21,20,16,25,28,33,30,A,14.56
S41746,85,4,19,12,8,16,11,14,16,13,7,14,15,14,5,16,12,11,13,17,0,12,21,34,38,29,D,73.92
S41747,93,8,15,13,11,18,6,23,24,23,10,13,15,22,17,17,19,16,17,15,25,17,38,40,40,40,O,0.0
S41748,85,7,19,15,20,13,16,20,23,16,16,19,16,14,15,22,10,22,7,22,19,20,40,24,39,38,E,7.28
S41749,80,6,12,16,22,19,4,18,10,11,18,11,13,19,14,19,11,20,11,17,13,15,39,40,34,28,A,16.24
S41750,96,6,25,15,12,20,12,19,25,17,16,19,20,19,12,12,18,16,15,17,9,25,35,25,35,35,E,5.26
S41751,89,6,14,7,14,15,19,18,14,16,16,14,17,14,6,22,12,12,23,14,13,8,33,32,20,34,B,24.42
S41752,93,8,11,22,7,18,20,16,21,25,25,21,5,21,7,21,12,11,15,14,18,14,40,36,25,23,A,8.51
S41753,88,6,18,14,15,7,11,12,15,12,14,15,21,17,10,21,14,10,15,10,10,17,25,34,30,32,C,41.55
S41754,87,8,17,23,13,19,14,16,16,8,12,1,19,15,14,15,20,13,20,16,18,14,37,33,40,33,A,10.53
S41755,72,6,14,8,15,11,12,14,17,12,9,11,12,17,13,19,12,12,18,12,12,18,26,24,26,35,C,46.93
S41756,71,8,13,17,6,10,16,18,15,11,21,11,17,12,14,17,16,25,13,15,24,14,21,26,28,40,B,27.1
S41757,88,8,11,18,13,23,19,24,25,17,23,15,18,22,19,16,14,23,14,20,18,17,37,38,29,23,O,0.0
S41758,99,6,12,22,13,12,14,15,17,23,13,13,16,23,11,17,17,15,14,12,14,12,26,32,33,36,A,9.86
S41759,89,5,23,13,12,16,17,22,16,12,14,11,15,16,7,19,11,17,21,11,12,13,40,32,16,26,B,26.1
S41760,57,6,12,11,19,15,16,12,18,10,14,17,18,19,7,12,6,11,15,8,9,12,32,23,28,22,D,79.97
S41761,86,9,19,20,12,10,19,23,6,15,20,12,22,14,8,16,16,25,12,15,15,23,32,31,38,23,A,9.18
S41762,68,5,10,11,10,12,2,11,14,9,16,17,13,14,7,13,12,18,17,9,12,6,29,27,25,27,F,100.0
S41763,96,5,19,11,11,15,7,16,19,12,6,10,11,13,20,5,20,22,21,15,11,17,32,26,40,30,B,23.74
S41764,82,6,9,20,13,10,15,16,17,16,20,15,19,12,21,12,12,23,13,15,17,16,11,28,25,32,B,26.77
S41765,97,4,18,10,8,11,17,23,21,18,20,18,19,19,11,6,8,19,13,17,8,13,34,27,37,33,B,25.09
S41766,95,4,20,13,19,13,17,14,16,16,10,10,17,10,18,8,13,13,9,17,12,15,36,20,33,40,B,25.76
S41767,89,8,10,11,22,20,12,12,21,15,25,12,11,13,16,15,24,23,12,12,24,12,34,32,26,40,A,9.86
S41768,96,7,15,20,14,17,19,20,12,20,13,22,19,16,19,14,19,8,21,12,17,21,39,31,40,20,E,3.58
S41769,93,7,10,15,17,23,17,11,15,15,24,10,16,16,18,15,21,21,23,12,20,5,23,22,28,31,B,21.39
S41770,92,8,19,15,16,20,21,17,11,12,9,25,14,20,20,23,23,11,23,11,14,10,38,23,26,21,A,8.85
S41771,82,5,15,14,16,14,14,16,21,16,23,12,13,18,8,15,16,16,16,14,5,9,30,22,32,31,B,28.45
S41772,92,7,10,21,17,22,14,22,15,15,15,21,13,15,15,15,21,21,14,13,4,8,24,26,38,40,A,10.53
S41773,81,5,8,17,17,19,12,14,13,13,13,12,11,12,12,14,17,11,16,13,19,17,24,27,27,31,C,45.58
S41774,85,8,15,24,14,11,25,11,16,14,19,23,16,16,25,12,8,17,25,14,18,12,36,23,20,28,A,11.2
S41775,91,7,21,9,17,14,11,10,19,18,18,15,18,19,12,20,9,15,13,18,16,21,34,39,36,40,E,5.26
S41776,81,6,18,11,13,13,15,13,11,17,13,12,7,14,16,21,14,11,14,12,11,11,37,40,30,40,B,27.1
S41777,88,8,12,21,6,15,15,13,22,12,11,13,18,16,25,11,22,12,16,21,21,20,24,28,24,40,A,10.19
S41778,95,7,10,19,6,15,19,6,20,18,17,18,14,12,19,24,8,22,12,17,19,10,32,40,24,40,A,9.52
S41779,77,9,12,16,10,8,20,9,15,12,11,11,8,22,17,24,21,10,16,21,20,11,30,29,30,40,B,23.41
S41780,95,6,14,16,14,7,25,16,13,14,16,12,15,22,20,21,9,14,11,19,19,16,31,36,26,33,A,11.2
S41781,60,7,8,10,14,11,15,16,8,16,12,11,13,11,16,11,10,15,12,7,11,13,24,31,30,32,D,77.28
S41782,81,7,14,22,9,22,13,15,15,17,9,12,15,11,13,18,12,11,11,12,19,9,17,38,32,40,B,25.42
S41783,78,7,25,15,13,10,4,12,13,15,16,17,17,17,10,16,15,15,12,16,18,15,38,35,34,24,B,26.43
S41784,78,5,13,20,17,10,20,19,15,12,16,10,19,9,18,10,9,15,15,17,9,11,32,20,22,28,C,46.59
S41785,80,5,14,17,10,16,12,14,12,20,11,17,16,11,11,22,14,11,14,15,10,18,38,32,39,30,B,29.12
S41786,99,3,16,20,18,13,14,11,11,14,20,15,15,17,16,16,16,9,9,15,15,21,26,37,35,31,A,14.9
S41787,98,8,16,12,15,12,17,17,20,22,16,18,21,23,14,19,8,21,20,20,11,19,30,40,32,27,E,1.23
S41788,85,4,15,11,14,17,19,8,11,15,15,9,22,22,11,12,13,8,13,14,17,11,27,28,29,34,C,45.92
S41789,79,5,15,16,15,16,11,8,16,15,18,12,12,11,20,13,15,15,14,16,9,15,26,29,26,40,B,29.46
S41790,76,6,15,15,10,16,11,15,19,9,3,12,15,11,16,12,12,13,11,11,14,17,37,25,31,34,C,45.58
S41791,100,6,13,15,14,23,21,14,21,20,18,12,13,19,17,16,20,21,19,12,23,13,28,26,40,29,E,3.92
S41792,80,6,12,9,17,12,16,11,10,12,24,17,9,12,16,18,10,14,14,17,12,19,27,25,40,32,B,27.44
S41793,81,4,13,16,14,11,16,14,20,11,13,22,12,7,12,14,11,15,10,11,9,13,38,40,19,29,C,47.26
S41794,81,2,12,12,10,10,17,11,11,16,10,16,16,17,16,8,15,18,12,8,12,13,29,19,21,21,F,100.0
S41795,64,6,12,18,15,11,17,17,10,21,8,7,17,16,7,15,18,16,19,14,14,13,23,26,22,31,C,49.62
S41796,97,7,13,12,12,16,11,17,19,24,8,25,21,12,16,14,11,18,21,15,14,14,28,32,29,40,A,8.85
S41797,84,6,19,16,15,16,14,11,17,12,18,16,12,20,13,20,18,11,14,12,13,13,23,40,32,28,B,26.1
S41798,89,4,20,16,22,15,12,15,10,17,15,8,15,19,11,18,2,10,18,18,12,15,36,28,26,23,B,27.78
S41799,100,6,16,16,22,13,15,19,25,25,18,13,14,22,10,25,10,25,15,16,14,15,31,29,22,31,E,3.92
S41800,86,6,16,11,24,14,11,18,16,9,9,11,19,16,13,11,16,19,14,18,17,13,35,30,37,38,A,14.22
S41801,63,6,9,10,16,14,15,15,17,18,14,18,16,11,20,15,14,18,15,10,17,8,28,27,27,30,B,33.15
S41802,100,6,15,19,9,18,10,15,15,18,18,12,20,24,14,9,15,18,17,24,20,20,40,18,18,33,A,9.52
S41803,64,6,13,13,11,14,14,13,18,14,9,12,15,13,16,14,15,11,12,11,13,13,39,29,36,33,B,32.82
S41804,68,7,13,11,20,8,8,9,15,14,15,9,16,7,11,10,17,12,8,15,22,22,18,22,14,28,F,96.99
S41805,77,8,11,19,14,16,16,16,20,10,14,14,10,9,16,19,17,17,11,24,8,10,20,23,34,34,B,25.09
S41806,100,7,13,18,12,10,19,13,16,18,17,18,21,20,18,21,17,16,15,17,13,15,38,32,29,40,E,2.24
S41807,91,8,12,23,12,17,15,15,22,20,18,11,20,14,17,12,14,17,10,21,14,19,38,40,40,19,E,3.58
S41808,89,6,8,15,25,12,17,16,15,11,16,18,8,17,14,15,19,22,21,17,17,18,34,31,34,29,A,13.22
S41809,91,7,13,11,12,12,19,18,22,16,16,15,17,17,21,22,24,19,8,15,25,14,40,29,20,25,A,10.86
S41810,91,6,19,21,11,15,14,14,17,16,21,21,22,15,16,14,14,18,13,16,19,22,31,25,25,37,A,12.54
S41811,76,7,6,16,10,16,15,19,13,13,14,11,15,15,20,16,11,18,11,18,18,16,36,38,21,28,B,27.1
S41812,100,4,17,16,19,18,17,13,12,7,15,15,12,22,17,14,16,11,12,9,14,9,32,30,38,30,B,24.08
S41813,81,5,12,13,18,17,15,9,20,15,16,20,11,19,17,6,17,19,12,12,16,8,18,37,34,26,B,28.78
S41814,78,5,10,12,15,7,16,22,10,22,10,14,12,15,15,17,12,11,14,17,12,7,40,29,38,29,B,29.79
S41815,63,8,12,8,8,16,6,14,13,16,14,8,15,9,12,17,14,14,20,10,11,18,32,33,34,15,D,74.59
S41816,93,9,21,14,16,9,22,21,20,22,16,11,8,14,10,20,16,16,13,21,14,8,34,31,32,38,A,6.83
S41817,88,8,25,17,21,16,14,20,11,14,17,15,17,13,21,13,25,22,14,12,12,16,30,30,37,32,E,4.59
S41818,94,8,18,25,16,25,16,14,17,17,22,10,13,21,21,19,16,22,21,23,15,12,34,32,32,37,O,0.0
S41819,88,6,20,13,22,19,18,18,14,13,11,17,15,15,13,13,10,20,15,15,20,11,17,35,32,30,B,24.75
S41820,79,6,11,14,12,18,3,20,16,15,19,13,15,14,10,11,12,18,7,14,11,13,40,24,30,29,C,44.58
S41821,97,8,11,12,18,19,15,16,25,9,8,21,22,23,17,13,12,10,19,16,22,19,40,38,38,20,E,1.57
S41822,100,6,17,25,5,12,12,19,21,19,11,14,7,11,14,16,12,17,18,13,19,18,38,32,23,35,B,20.72
S41823,86,9,15,19,15,12,18,18,19,17,25,19,13,13,10,4,14,16,7,16,8,19,28,40,40,40,A,9.18
S41824,83,5,12,20,20,3,15,16,12,21,17,13,11,14,15,13,11,15,15,15,11,9,34,40,30,25,B,28.11
S41825,64,7,14,14,16,16,9,19,18,17,15,13,18,12,13,20,18,14,15,11,14,17,31,33,39,27,A,19.94
S41826,93,8,13,15,10,16,18,23,16,18,25,14,17,20,13,22,19,23,12,14,19,15,28,37,33,33,E,2.91
S41827,85,9,7,24,20,17,25,8,13,16,21,11,24,20,20,19,15,18,20,17,25,22,27,25,36,30,E,3.92
S41828,93,7,22,17,18,20,19,12,21,12,15,17,23,4,19,18,15,17,14,14,20,21,40,34,27,35,E,4.59
S41829,72,6,18,16,18,17,15,15,11,5,14,16,16,12,20,19,12,19,12,10,13,17,40,33,18,25,B,30.13
S41830,79,3,16,12,14,9,14,10,18,11,12,17,10,18,12,11,17,11,8,13,19,16,27,21,26,26,D,77.62
S41831,90,8,8,10,18,17,18,20,20,16,12,17,18,20,14,22,16,18,10,23,17,14,30,40,36,36,E,3.92
S41832,94,7,19,17,11,14,17,21,10,18,23,4,11,17,12,21,19,15,10,21,11,9,30,38,35,22,B,21.06
S41833,84,8,9,21,17,23,10,14,16,22,14,11,5,21,16,11,19,13,17,22,10,18,29,32,28,31,B,22.74
S41834,98,6,15,13,13,19,25,16,11,12,24,20,12,14,20,17,10,19,16,11,20,25,30,33,40,31,E,4.59
S41835,87,8,20,16,14,17,14,22,14,13,12,10,3,15,13,14,17,22,10,15,23,16,35,23,33,21,B,21.73
S41836,87,7,13,12,16,21,10,11,17,11,18,20,20,21,16,16,24,13,14,22,20,17,29,26,36,40,E,6.61
S41837,100,6,11,20,25,17,9,23,7,19,16,23,11,18,25,15,19,15,16,6,15,15,40,38,28,30,E,3.92
S41838,80,6,2,10,12,6,19,18,12,11,18,21,19,22,11,22,19,7,16,11,16,11,36,22,31,28,B,27.44
S41839,99,5,20,17,23,21,12,16,17,20,15,17,8,16,10,16,20,15,15,12,12,16,24,27,32,38,A,11.54
S41840,72,5,12,11,12,14,13,7,6,19,21,8,7,16,17,13,14,10,20,17,15,13,23,25,32,37,C,48.61
S41841,95,7,17,17,16,25,14,20,19,19,16,15,14,20,19,15,14,24,16,20,16,19,39,31,28,29,E,3.92
S41842,68,8,11,21,14,11,13,16,6,13,15,10,18,20,12,17,22,24,16,13,12,19,26,29,40,17,B,28.11
S41843,89,6,14,18,15,15,10,20,22,24,24,19,17,15,14,14,16,8,13,15,18,20,32,36,31,31,E,7.62
S41844,83,6,14,21,17,16,12,10,14,15,15,15,15,11,20,15,15,16,10,17,22,11,29,32,36,31,B,26.43
S41845,88,5,14,11,14,17,13,12,14,17,14,15,18,15,11,20,8,18,23,13,17,14,39,32,35,33,A,15.23
S41846,74,8,7,19,18,13,12,15,19,12,14,17,16,13,19,12,12,9,9,11,13,20,29,39,37,28,B,26.1
S41847,80,5,15,7,13,10,17,11,8,10,9,19,11,17,25,14,15,11,19,11,11,10,40,28,34,22,C,45.92
S41848,95,8,14,22,22,21,20,15,19,6,22,17,15,17,20,16,16,16,9,19,17,18,40,39,20,40,E,2.24
S41849,80,4,15,10,16,10,12,12,15,15,18,17,7,15,21,16,11,16,13,17,9,12,35,40,31,26,B,30.8
S41850,88,8,12,16,15,14,9,16,12,13,19,21,12,14,22,24,14,22,11,12,16,20,18,40,40,36,A,10.19
S41851,84,3,18,8,16,11,17,12,9,18,11,15,12,19,17,16,20,8,13,12,12,15,20,17,22,24,D,75.94
S41852,76,8,11,18,15,16,14,14,14,14,15,17,11,13,18,17,24,18,13,18,20,13,32,27,31,30,A,14.22
S41853,70,7,6,8,15,15,15,16,11,19,14,15,14,16,15,19,11,24,14,12,15,13,28,30,31,39,B,29.12
S41854,73,7,12,12,19,14,19,16,16,15,11,14,20,18,13,16,17,10,14,7,9,14,18,27,25,26,C,44.91
S41855,57,6,8,12,12,12,9,16,14,12,15,8,16,12,15,18,10,15,10,15,10,8,20,29,18,32,F,100.0
S41856,93,5,11,20,11,11,10,16,14,10,16,15,12,18,14,11,13,14,12,11,9,18,30,24,27,26,D,69.55
S41857,79,8,22,14,21,14,17,15,20,22,14,14,12,17,15,22,13,14,19,19,14,18,40,32,37,38,E,7.62
S41858,78,7,22,11,15,14,19,14,14,15,11,17,23,16,11,13,21,15,14,20,11,11,35,35,29,30,A,15.23
S41859,81,5,17,14,18,8,13,11,19,12,14,15,8,9,23,21,10,12,10,19,19,19,36,29,23,12,C,45.58
S41860,86,8,13,12,11,15,20,18,13,13,18,17,12,16,17,23,13,25,13,14,20,10,30,35,29,29,A,10.86
S41861,90,7,15,13,17,20,23,21,19,18,19,15,20,16,15,16,16,15,17,12,13,14,40,37,32,27,E,5.6
S41862,91,8,19,18,11,20,16,21,10,14,18,11,15,14,18,18,20,15,24,23,12,18,32,40,33,26,E,3.58
S41863,73,6,19,10,14,15,14,11,13,11,13,17,15,6,15,15,10,12,8,18,15,11,19,40,23,28,D,74.59
S41864,84,9,17,20,13,17,19,22,23,17,22,15,12,21,20,14,8,8,23,13,20,19,38,40,39,24,E,4.26
S41865,94,4,17,12,13,10,13,20,13,7,21,15,7,13,14,10,14,16,16,15,9,10,26,11,37,26,D,70.9
S41866,96,8,17,25,10,13,22,18,20,13,25,25,14,15,13,23,23,13,21,13,19,22,31,27,37,29,O,0.0
S41867,62,5,9,16,9,9,14,14,14,17,11,5,11,7,14,16,16,9,12,15,5,12,30,22,24,19,F,100.0
S41868,100,6,18,16,16,21,17,11,17,16,20,25,11,9,20,21,14,13,17,8,19,12,40,24,30,27,A,9.52
S41869,89,7,24,18,15,10,23,7,16,20,16,12,12,18,8,12,14,20,25,9,18,18,34,20,25,31,B,22.74
S41870,69,3,18,11,17,9,7,15,9,12,11,15,10,12,11,8,7,8,8,15,13,12,28,17,13,26,F,100.0
S41871,82,6,10,14,16,7,17,13,18,14,13,7,12,14,10,15,11,11,18,20,16,16,21,29,35,24,C,43.57
S41872,93,6,12,15,18,14,17,15,16,12,14,14,17,21,24,16,12,17,11,22,25,6,30,37,20,31,A,11.87
S41873,70,5,8,7,17,15,16,13,15,22,10,17,16,17,0,12,15,11,13,13,14,14,32,34,22,24,D,77.28
S41874,77,6,17,18,13,11,14,19,19,14,19,14,20,11,10,12,12,8,13,13,13,5,26,21,40,31,C,45.25
S41875,91,7,19,10,13,19,14,15,9,21,14,5,12,14,14,15,12,18,13,25,19,16,40,26,24,29,B,22.06
S41876,83,7,10,7,22,19,18,21,8,20,12,10,18,22,2,17,13,19,13,14,20,13,36,40,32,34,A,13.55
S41877,78,7,13,10,12,18,20,11,14,17,13,18,12,11,11,19,9,10,12,18,9,12,40,29,31,29,C,43.23
S41878,90,7,16,14,13,14,24,24,15,6,12,17,17,10,17,18,14,11,15,10,18,6,36,34,37,16,B,22.4
S41879,67,6,14,8,18,22,20,20,16,12,13,19,22,17,12,15,20,11,17,11,9,10,40,22,23,28,B,31.81
S41880,64,7,18,13,13,21,14,8,13,17,14,25,14,10,9,14,7,9,11,18,20,8,33,27,40,27,B,31.14
S41881,94,8,24,9,19,16,16,18,17,21,20,19,22,10,22,16,11,20,20,16,11,22,24,37,25,40,E,2.58
S41882,92,6,24,18,18,12,16,15,12,7,21,25,13,13,15,19,16,15,17,16,13,18,22,18,28,36,B,23.41
S41883,100,2,7,24,15,18,17,13,7,19,15,14,21,18,14,13,18,14,17,11,15,10,30,19,25,39,B,27.44
S41884,65,7,21,16,23,14,0,20,14,11,16,14,13,17,15,17,11,16,10,18,11,13,20,21,19,27,D,75.6
S41885,90,6,14,3,15,20,16,12,25,14,6,22,11,15,23,22,16,19,25,23,14,11,30,38,40,40,E,7.28
S41886,73,7,19,18,13,7,11,11,17,16,14,9,18,13,12,14,12,20,19,15,16,18,40,32,22,40,B,28.11
S41887,61,7,17,17,12,13,14,13,15,8,19,18,16,15,13,14,16,14,15,7,9,15,30,21,19,29,C,48.94
S41888,75,7,17,16,17,17,5,4,13,11,15,11,18,17,18,22,15,12,15,11,15,23,28,32,28,33,B,27.44
S41889,80,3,7,17,14,12,16,17,10,14,15,15,14,9,7,13,12,20,17,14,11,19,20,34,26,33,C,49.28
S41890,88,6,16,11,16,21,21,10,18,20,20,14,17,22,10,18,16,6,15,23,13,16,31,35,40,40,E,7.95
S41891,90,7,5,15,13,19,15,10,14,16,14,25,11,19,13,21,14,15,15,17,11,22,40,29,35,28,A,11.2
S41892,100,7,7,12,14,14,13,18,10,18,11,21,14,21,10,11,25,14,16,13,22,13,40,29,40,34,A,7.84
S41893,82,7,16,16,25,21,9,10,16,17,21,15,14,20,9,16,24,8,3,15,17,14,31,40,28,31,A,13.89
S41894,95,4,11,14,19,12,8,7,14,19,11,6,18,18,10,9,18,15,16,19,12,14,40,40,31,33,B,25.76
S41895,88,5,15,16,12,8,16,19,14,20,17,20,8,20,13,13,15,10,10,12,14,11,29,14,23,28,D,71.23
S41896,86,6,12,25,12,8,12,10,16,20,12,17,16,12,16,13,13,16,16,11,14,17,40,28,32,35,B,25.42
S41897,87,6,17,13,12,14,18,16,19,13,9,16,15,11,20,10,15,19,16,22,10,13,26,27,35,33,B,25.09
S41898,80,7,10,20,18,13,17,13,12,13,17,15,22,15,10,8,17,13,14,10,14,14,18,40,29,29,B,25.76
S41899,86,9,17,18,11,16,15,17,24,16,18,17,12,11,15,20,18,20,13,16,19,16,40,40,25,31,E,3.58
S41900,69,5,18,19,16,9,20,10,13,16,14,12,9,15,14,9,15,14,16,17,11,13,27,26,22,31,C,49.62
S41901,91,6,14,11,8,19,13,13,14,16,15,16,19,8,17,18,13,20,12,19,10,18,33,29,31,36,B,23.74
S41902,84,4,11,7,16,4,19,12,18,17,15,20,9,9,14,12,10,18,13,14,20,19,30,28,34,24,C,46.26
S41903,78,5,8,17,14,19,13,5,17,12,22,12,13,10,25,12,17,11,13,9,9,14,35,22,29,32,C,46.59
S41904,94,9,21,18,9,14,16,23,20,15,19,17,17,19,11,20,13,19,21,23,16,18,32,40,35,40,O,0.0
S41905,94,8,11,18,20,22,17,16,18,17,16,24,18,18,15,15,12,21,13,25,20,22,38,40,34,40,O,0.0
S41906,88,6,19,19,17,16,16,6,22,18,25,17,17,11,15,13,20,10,18,15,7,12,30,23,28,36,A,13.55
S41907,100,5,16,19,14,18,20,15,15,13,21,14,20,21,20,14,14,21,15,23,19,14,22,28,36,34,E,5.6
S41908,88,4,6,16,17,16,13,17,17,9,15,8,8,15,13,17,19,11,18,16,19,8,23,32,24,25,C,44.91
S41909,82,7,11,20,19,15,9,20,12,20,18,11,22,20,24,23,20,14,19,21,16,11,39,25,30,36,E,8.29
S41910,86,6,14,12,11,12,17,11,17,20,15,4,13,17,19,17,14,10,18,19,19,13,36,30,24,21,B,25.42
S41911,68,8,23,12,19,19,15,17,10,12,16,23,15,16,19,13,18,15,14,9,17,12,38,35,30,34,A,16.91
S41912,75,4,14,15,15,17,14,17,14,11,7,17,13,14,15,11,18,14,15,14,12,12,32,26,28,40,B,32.48
S41913,71,5,20,16,21,13,14,17,15,17,11,16,10,16,15,13,9,8,10,13,13,18,31,37,29,36,B,32.14
S41914,77,7,12,20,16,16,10,15,22,12,18,19,12,15,4,14,10,18,19,15,12,14,34,29,25,30,B,26.77
S41915,83,5,13,11,16,14,20,17,20,16,7,9,14,13,13,8,20,16,23,14,15,15,16,31,31,34,B,28.11
S41916,95,7,15,18,18,8,15,11,19,19,14,23,13,14,19,14,13,5,10,13,5,21,40,26,38,27,B,20.72
S41917,100,4,14,11,6,23,9,9,21,11,14,21,14,24,18,5,13,7,19,13,13,14,34,27,30,22,C,40.88
S41918,82,5,21,11,22,8,11,18,24,13,10,16,19,12,15,7,19,21,10,11,17,14,30,24,23,19,C,45.25
S41919,83,5,16,9,25,15,18,12,13,13,11,17,8,10,18,6,13,18,9,16,13,10,33,29,27,30,C,44.91
S41920,93,7,8,17,16,6,14,16,19,14,16,10,15,13,10,16,16,16,12,18,24,14,20,27,31,19,C,38.19
S41921,87,9,11,16,17,18,6,22,23,23,24,17,4,18,13,18,8,15,20,21,24,14,20,40,40,29,E,3.25
S41922,81,7,14,7,16,21,21,15,12,12,8,14,13,21,14,17,8,25,13,18,19,14,34,34,33,25,B,25.42
S41923,89,6,13,15,25,19,13,11,9,14,10,22,13,11,16,15,10,16,13,10,14,16,36,35,30,34,B,24.42
S41924,90,5,12,13,16,18,19,19,17,13,14,21,11,13,12,13,7,12,16,7,14,14,30,30,25,25,C,42.56
S41925,100,7,17,17,18,20,11,8,15,13,17,17,13,14,18,20,14,15,17,19,11,19,39,32,40,35,E,2.24
S41926,82,8,15,12,13,11,17,21,9,18,17,12,13,17,15,11,17,12,18,19,16,9,27,34,40,30,B,23.41
S41927,88,7,11,14,8,25,12,21,17,21,23,19,11,15,11,19,23,22,15,14,10,19,29,28,21,33,A,11.87
S41928,77,6,15,15,15,20,15,12,18,14,15,17,17,18,16,14,18,17,11,7,15,15,24,36,37,30,A,17.25
S41929,82,7,16,11,18,16,16,17,7,18,14,22,14,15,16,18,23,15,17,18,8,13,30,24,30,36,A,13.89
S41930,88,7,13,17,18,18,9,12,10,22,7,12,25,19,14,17,19,14,15,17,10,19,8,40,21,40,B,23.07
S41931,87,8,25,12,13,12,17,15,17,13,16,21,14,18,14,13,14,14,20,22,16,13,37,33,31,32,A,10.53
S41932,60,7,12,14,14,12,16,8,13,15,9,12,18,12,10,13,19,3,10,18,22,18,30,28,37,40,B,32.48
S41933,80,6,14,18,15,15,18,18,17,6,14,10,13,10,6,15,20,12,13,19,22,17,40,33,29,35,B,27.44
S41934,67,6,8,11,16,7,16,12,10,19,14,17,14,11,12,15,15,18,11,13,10,15,35,30,25,22,D,76.61
S41935,70,9,4,17,15,25,17,20,19,19,19,12,13,16,10,8,19,21,11,13,18,12,22,21,26,40,B,25.76
S41936,100,6,17,17,19,13,21,18,17,16,19,19,9,16,16,21,13,17,14,18,10,17,31,38,35,29,E,3.92
S41937,100,6,15,17,19,7,14,11,18,20,22,19,17,22,13,10,11,9,15,10,14,25,39,40,40,34,E,3.92
S41938,83,5,16,12,13,10,21,16,15,15,21,14,12,17,19,11,11,20,15,19,21,11,39,31,27,40,A,16.91
S41939,64,7,7,15,11,14,18,9,9,9,19,11,12,16,15,11,14,14,11,12,12,23,28,36,24,20,D,75.94
S41940,84,10,23,14,16,10,22,17,15,24,20,16,21,19,14,11,18,15,12,14,18,9,17,36,30,40,A,8.18
S41941,78,6,19,18,13,11,20,17,14,14,13,16,12,11,9,16,11,13,12,19,16,9,33,16,28,32,C,44.91
S41942,84,7,17,16,15,7,13,8,18,19,15,5,14,18,7,6,14,14,18,22,19,13,24,34,39,18,C,41.22
S41943,79,8,16,15,24,10,13,22,14,8,17,15,15,18,13,12,11,16,13,15,23,12,16,23,36,35,B,24.42
S41944,84,6,13,12,18,12,15,21,12,18,12,15,23,18,20,17,11,12,9,17,18,16,30,34,34,40,A,14.9
S41945,99,8,12,18,25,14,16,25,19,25,25,25,25,15,14,19,9,21,19,20,11,15,26,36,29,40,O,0.0
