Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S31689,71,5,17,12,7,12,15,16,4,8,17,10,13,4,16,18,17,11,12,15,16,4,22,22,21,19,32,40,22,25,F,96.68
S31690,75,6,16,11,14,18,9,17,10,10,10,9,15,10,14,21,16,25,3,15,15,15,35,37,33,40,40,37,37,29,A,17.44
S31691,74,6,11,24,19,15,7,20,7,17,17,12,16,9,8,9,17,13,20,10,9,10,27,28,26,40,38,33,28,33,B,28.67
S31692,74,6,13,11,13,20,23,11,18,14,20,6,12,12,10,20,15,21,16,14,17,11,33,29,23,28,34,10,40,40,B,28.67
S31693,99,4,18,18,13,12,12,12,6,14,14,15,15,8,16,11,15,18,8,7,12,16,29,35,27,24,27,29,23,40,C,40.11
S31694,79,3,10,14,10,11,11,15,15,5,19,11,13,13,10,10,11,11,9,9,13,13,24,40,27,31,26,34,17,22,F,97.34
S31695,76,6,18,15,18,20,13,13,11,13,18,16,9,12,10,7,17,13,16,16,19,6,16,25,20,22,40,27,22,25,D,71.61
S31696,77,5,13,17,13,13,11,15,17,13,13,16,13,12,17,13,21,13,15,10,19,13,37,28,21,31,6,33,32,28,C,45.67
S31697,92,6,22,14,18,20,17,17,18,18,17,19,15,16,13,14,18,11,19,19,18,19,32,19,33,34,24,40,35,35,E,6.43
S31698,63,3,10,7,11,9,11,6,7,11,12,9,14,6,13,5,16,6,11,11,12,15,26,34,14,28,26,30,23,25,F,100.0
S31699,90,6,17,14,16,11,12,13,16,16,18,21,9,21,17,10,23,13,11,20,17,22,40,27,26,24,31,33,20,27,B,23.44
S31700,79,7,21,12,6,21,14,11,14,17,15,10,17,11,14,21,15,14,16,14,10,14,26,37,36,30,26,37,32,22,B,25.4
S31701,67,5,14,17,14,20,12,17,10,19,14,14,14,11,17,17,16,12,15,15,13,13,19,24,29,26,22,35,25,38,C,48.94
S31702,92,6,17,7,13,12,12,12,20,22,13,19,19,10,15,11,12,12,23,19,21,21,34,36,37,32,23,29,40,39,A,11.88
S31703,76,8,10,9,17,17,15,22,16,15,13,21,10,20,10,9,11,12,13,15,17,13,20,30,31,37,28,34,33,22,B,24.74
S31704,82,5,15,13,17,14,20,12,17,18,6,14,11,16,16,8,15,14,12,7,20,14,21,31,10,23,19,35,40,33,C,44.04
S31705,66,6,22,7,12,7,6,17,17,7,12,24,21,9,10,14,8,16,14,18,20,6,14,22,35,26,31,32,29,25,D,74.88
S31706,100,7,14,9,12,16,19,15,14,9,6,21,22,20,25,13,22,25,17,18,17,16,30,33,31,18,40,39,32,33,A,7.63
S31707,83,6,16,15,14,17,18,11,16,17,16,9,21,18,18,9,17,18,21,15,11,17,22,18,29,27,25,22,20,26,C,42.07
S31708,90,6,11,12,18,11,12,21,10,12,18,15,14,3,11,16,11,20,12,20,19,16,31,33,36,35,25,30,34,28,B,23.44
S31709,77,6,17,19,15,20,12,15,14,12,14,11,9,12,16,17,23,17,15,16,9,18,29,23,36,20,34,19,25,31,C,44.04
S31710,98,4,17,22,13,16,10,13,15,7,23,13,16,19,11,9,7,13,21,18,12,12,24,23,29,35,30,15,19,26,D,67.69
S31711,82,6,23,18,15,20,11,10,15,11,17,12,16,22,18,13,14,13,15,4,11,20,32,17,17,29,28,32,31,31,C,42.4
S31712,80,6,20,8,22,12,16,15,21,17,15,12,13,13,10,12,13,25,15,24,15,21,34,31,37,22,40,26,27,23,A,15.81
S31713,95,6,16,11,17,13,8,14,17,15,22,7,18,21,22,9,10,18,18,13,12,15,34,37,27,29,29,32,40,37,A,10.9
S31714,89,4,13,11,19,10,16,9,18,13,10,6,13,18,3,13,14,15,12,8,16,16,23,27,12,40,37,28,29,25,D,70.63
S31715,76,7,15,19,16,8,18,18,15,13,15,19,13,9,10,15,17,14,12,13,16,19,12,25,33,28,40,29,34,35,B,26.38
S31716,73,7,9,13,8,14,15,10,13,13,17,13,8,15,14,14,12,11,13,17,16,13,32,30,30,31,31,33,37,20,C,43.71
S31717,81,7,14,15,10,17,20,17,11,20,5,16,18,20,14,14,17,18,25,7,19,12,31,22,14,18,40,25,31,38,B,24.74
S31718,79,8,10,18,15,21,14,12,21,17,20,11,15,9,9,14,16,17,16,17,13,17,31,40,37,36,40,40,32,37,E,7.41
S31719,90,6,14,17,7,19,10,19,25,14,13,16,18,19,11,12,11,9,13,14,14,15,31,23,34,23,34,34,32,23,B,23.44
S31720,85,6,16,18,11,12,16,22,10,17,14,14,16,20,14,22,14,10,8,13,15,15,29,23,33,40,20,31,27,29,B,25.07
S31721,82,8,10,14,17,18,17,10,15,12,22,18,15,17,15,15,19,12,12,14,10,13,33,29,38,39,28,19,31,39,B,22.78
S31722,82,8,15,14,12,25,15,13,13,22,13,13,19,20,16,15,21,18,13,12,22,21,22,19,17,25,40,27,26,35,B,22.78
S31723,98,7,17,11,18,5,21,24,13,25,17,14,16,14,17,17,11,19,15,16,18,16,30,24,28,38,25,35,40,38,A,8.28
S31724,90,6,17,16,24,17,17,22,16,10,13,17,15,14,13,4,17,18,14,17,19,15,34,23,40,28,24,34,34,40,A,12.54
S31725,77,7,13,12,13,19,12,16,18,11,16,17,16,11,15,20,13,12,10,18,22,12,24,25,25,32,22,26,36,33,B,26.05
S31726,73,5,13,20,14,13,12,17,8,7,8,7,15,17,14,13,3,13,17,7,16,11,25,22,24,26,26,32,20,34,F,96.03
S31727,80,8,6,20,21,13,20,19,17,25,24,16,13,19,19,18,13,15,16,9,16,19,29,26,37,25,24,21,40,26,A,12.54
S31728,78,4,12,17,15,18,18,11,12,8,16,9,9,10,14,9,13,20,16,12,14,13,36,20,32,34,26,29,28,26,C,46.98
S31729,87,7,13,10,8,18,17,14,16,20,25,15,8,15,9,17,19,15,20,11,11,17,40,28,34,33,18,27,25,34,B,22.78
S31730,96,6,9,23,17,23,13,18,15,14,25,17,20,10,18,5,19,18,19,13,22,10,33,39,26,40,33,24,30,38,E,5.12
S31731,77,7,3,19,20,17,10,15,22,11,15,13,15,15,10,19,16,9,14,15,19,15,36,36,31,35,33,34,38,30,A,15.15
S31732,99,7,13,10,17,25,15,10,16,16,11,16,16,25,21,17,13,10,21,23,17,16,28,40,27,30,30,40,40,36,E,2.51
S31733,89,7,10,19,22,20,24,14,25,25,11,19,18,24,24,17,25,4,7,12,18,21,22,35,34,36,36,40,30,38,O,0.33
S31734,94,6,11,11,19,16,19,22,15,9,17,16,19,22,20,17,17,16,18,21,20,20,35,18,18,27,39,28,17,26,B,22.13
S31735,100,8,11,21,7,13,16,24,25,20,25,13,11,16,7,13,14,22,15,22,17,23,33,29,33,32,31,31,27,34,A,6.0
S31736,87,8,13,21,13,14,16,15,10,20,12,13,7,16,21,18,19,11,18,22,15,15,40,28,31,26,40,34,31,39,A,10.25
S31737,80,8,12,19,14,15,20,25,17,15,14,18,16,10,11,12,25,25,12,17,19,8,29,29,31,40,40,37,26,30,A,12.54
S31738,79,8,18,12,14,18,20,18,9,14,11,14,19,18,18,17,20,11,12,14,15,11,33,33,29,40,40,25,39,36,A,12.86
S31739,91,7,20,14,12,18,23,13,15,20,13,13,23,17,8,16,17,20,15,12,25,20,20,21,35,32,34,23,33,25,A,10.57
S31740,100,6,21,19,19,19,11,19,13,20,16,1,19,10,17,19,18,13,15,17,21,18,36,36,35,36,26,39,40,26,E,3.82
S31741,77,6,9,14,14,8,9,15,11,10,17,13,9,12,21,11,13,16,15,13,19,20,27,40,28,32,36,31,22,34,B,27.69
S31742,86,8,21,13,11,20,20,19,16,22,19,12,16,15,15,18,13,16,21,13,9,13,11,19,40,39,37,20,37,40,A,10.57
S31743,58,10,11,20,9,20,22,8,15,13,14,20,6,14,17,15,17,15,20,8,15,9,29,33,38,31,31,34,35,24,B,27.36
S31744,80,7,11,13,10,12,11,17,16,18,19,13,16,17,16,14,19,18,15,23,18,10,28,34,12,18,38,19,16,27,C,41.42
S31745,80,9,15,17,24,18,12,11,14,12,22,16,19,21,16,17,16,8,24,18,16,22,33,36,40,13,32,40,21,27,A,10.9
S31746,85,7,16,14,22,21,18,18,23,11,16,22,17,14,11,15,13,17,14,20,18,18,31,25,25,39,33,37,33,24,A,12.54
S31747,83,3,14,12,13,16,18,18,16,11,9,12,15,13,7,14,11,12,14,16,16,18,33,40,31,35,26,23,33,19,C,46.98
S31748,88,6,15,9,9,16,17,20,12,12,20,14,12,16,13,13,15,11,17,11,7,17,40,34,27,17,23,31,32,30,C,40.44
S31749,76,7,18,18,18,19,14,21,19,15,8,13,15,11,10,12,10,10,18,22,6,12,40,26,26,29,25,30,36,33,B,26.38
S31750,90,4,9,12,11,19,22,15,19,16,14,15,10,21,13,20,15,15,10,14,11,14,25,24,33,25,27,37,31,28,B,26.7
S31751,85,6,7,5,17,15,17,17,9,13,13,12,13,12,17,15,18,14,17,11,12,15,40,40,23,31,30,25,32,28,C,41.42
S31752,100,6,20,12,10,10,19,15,24,18,11,16,15,18,14,11,21,16,12,17,19,25,31,28,36,32,40,39,37,38,E,3.82
S31753,93,7,16,23,19,19,19,12,13,18,17,15,20,8,19,12,17,12,17,16,13,13,40,40,38,40,34,40,36,40,O,0.0
S31754,96,6,24,8,20,15,21,5,17,6,12,15,13,16,16,14,16,24,25,17,19,24,24,34,29,32,37,25,33,22,A,10.57
S31755,70,6,13,10,12,16,16,16,12,8,16,13,17,13,14,15,11,12,8,18,18,14,30,24,31,26,27,31,33,24,C,46.32
S31756,94,9,10,10,17,19,16,8,9,19,14,12,14,15,13,18,22,17,15,22,14,9,26,40,21,27,37,30,34,32,B,17.22
S31757,68,6,7,14,15,5,8,15,21,16,15,10,13,13,14,18,17,16,16,17,14,10,24,40,40,27,20,12,26,22,D,74.23
S31758,94,6,16,16,20,9,18,17,11,12,18,13,15,16,13,15,17,18,18,20,25,13,30,28,33,38,32,16,21,38,A,11.23
S31759,89,6,22,15,13,23,15,17,14,14,23,19,16,16,19,21,25,15,19,12,8,15,31,35,10,32,32,35,25,40,A,12.86
S31760,94,8,15,16,17,5,21,16,11,12,22,16,19,8,13,22,25,11,17,19,23,16,40,40,36,40,29,33,27,40,E,2.51
S31761,65,5,12,15,8,11,16,15,6,15,16,13,18,14,11,19,16,15,8,17,13,12,23,17,22,18,26,25,33,20,F,98.65
S31762,83,6,18,14,14,19,10,14,21,18,15,10,16,15,24,16,12,10,19,8,14,20,30,40,29,37,35,31,21,26,A,14.82
S31763,70,5,17,13,11,13,16,12,16,16,18,13,16,11,13,16,12,19,13,14,14,18,22,30,36,25,25,29,19,20,C,47.96
S31764,88,5,20,21,8,13,14,10,11,3,11,14,12,12,20,9,18,16,21,14,12,9,40,21,31,13,33,25,20,32,D,69.32
S31765,92,4,12,15,10,20,14,9,13,12,12,11,10,14,12,20,12,14,7,10,16,18,29,26,32,24,25,25,29,25,D,69.65
S31766,97,7,16,17,17,25,11,14,7,15,9,19,20,15,18,24,12,11,16,18,13,18,33,40,27,18,23,23,30,32,B,19.51
S31767,99,7,25,11,18,12,19,17,15,18,6,16,24,17,25,17,11,15,14,20,22,12,38,25,28,37,21,40,31,36,E,2.51
S31768,68,7,21,13,17,20,8,11,13,18,12,11,12,8,12,17,7,14,13,10,4,13,30,24,25,19,26,31,33,29,D,72.59
S31769,88,6,20,17,18,19,11,18,14,23,18,11,10,18,19,13,14,18,8,15,12,16,34,21,40,40,14,24,36,40,A,13.19
S31770,92,7,23,12,16,16,14,17,16,5,19,20,19,13,21,13,7,15,20,15,15,20,33,40,40,40,33,40,40,40,E,4.8
S31771,85,9,9,16,22,18,12,11,11,15,18,21,21,16,21,24,14,13,25,21,14,9,40,25,40,40,39,30,34,26,E,3.82
S31772,91,10,21,20,19,25,18,21,8,16,15,24,20,13,14,19,10,24,19,18,17,13,30,28,37,32,40,40,23,40,O,0.0
S31773,70,5,11,10,15,8,11,17,18,13,10,13,17,11,13,13,10,15,14,10,12,18,26,34,33,29,17,39,31,29,C,47.96
S31774,82,6,10,21,12,12,13,19,12,13,13,18,10,18,16,18,14,10,23,14,11,12,27,28,34,26,21,32,37,23,C,42.4
S31775,93,6,13,15,12,8,14,20,21,9,14,21,14,21,23,13,16,10,13,18,14,14,30,23,26,25,14,35,30,33,B,22.45
S31776,76,8,20,19,15,20,14,17,7,10,10,19,17,19,11,17,17,16,8,13,2,21,31,27,40,28,27,38,40,34,A,13.84
S31777,91,7,17,16,18,18,16,14,15,16,17,12,13,13,7,17,21,21,16,14,17,14,17,34,22,24,38,30,30,33,B,21.47
S31778,78,4,14,21,14,5,17,16,12,15,21,13,7,15,17,11,16,25,10,13,12,11,28,31,30,30,26,21,19,35,C,46.98
S31779,93,5,12,14,14,22,13,16,5,16,17,14,11,15,19,14,13,18,25,17,11,16,36,26,11,40,29,17,33,31,B,24.09
S31780,100,6,12,18,13,11,17,11,20,13,8,21,15,21,21,13,17,24,12,23,22,18,24,31,27,27,39,37,27,17,A,9.26
S31781,83,4,7,12,8,10,13,19,14,15,15,14,12,10,14,11,16,18,19,18,19,10,17,31,37,33,29,28,31,27,C,45.34
S31782,67,6,9,15,16,15,15,8,15,8,10,10,14,11,14,11,8,15,10,11,15,13,32,21,35,28,26,26,38,33,D,74.56
S31783,83,5,14,14,25,8,24,10,6,9,4,14,15,14,16,12,16,12,20,14,16,11,36,28,40,35,29,28,31,31,B,27.36
S31784,87,4,17,13,13,14,9,10,9,16,13,15,16,8,19,13,14,13,18,13,16,16,27,40,23,30,25,15,19,29,D,71.29
S31785,78,4,9,14,20,14,9,15,13,8,8,14,14,15,13,11,7,15,14,14,18,8,23,19,28,33,27,31,29,35,D,74.23
S31786,100,5,18,11,18,14,9,23,21,8,21,21,12,17,18,15,16,23,17,12,19,13,24,33,36,27,25,35,31,38,A,10.9
S31787,77,7,9,15,20,13,15,9,19,15,16,11,11,11,15,14,9,17,12,17,13,8,40,40,32,39,30,40,25,25,B,26.05
S31788,72,5,9,16,10,13,9,19,22,16,17,16,12,16,13,16,13,11,17,10,17,10,30,26,35,26,23,38,28,33,B,30.96
S31789,93,5,15,15,10,20,11,22,18,14,14,18,12,20,18,5,4,10,15,12,13,11,29,24,35,27,31,35,36,29,B,24.09
S31790,98,6,11,16,16,25,11,14,17,24,11,19,20,12,18,12,14,10,14,19,15,10,35,32,36,26,18,25,26,26,B,20.82
S31791,82,7,14,19,17,13,16,16,18,7,14,15,15,13,14,16,15,10,12,9,21,12,37,32,39,35,34,35,29,31,A,13.52
S31792,70,4,18,14,13,3,17,16,9,15,11,19,16,20,13,6,18,12,13,13,9,18,24,18,32,28,27,36,20,25,D,76.84
S31793,82,6,8,13,7,14,16,20,14,13,18,17,15,10,20,12,10,25,20,12,20,14,31,25,28,29,34,14,34,39,B,26.05
S31794,82,5,14,9,15,20,14,14,19,22,9,15,16,14,18,13,9,20,12,10,9,8,25,21,17,27,21,35,23,24,D,71.29
S31795,86,5,12,22,17,16,13,11,4,11,18,6,22,20,16,16,13,14,11,22,16,5,40,29,30,29,30,40,33,32,B,26.38
S31796,100,7,24,16,10,20,17,14,16,18,22,11,16,16,14,25,22,18,16,13,12,23,20,40,31,40,40,29,28,25,E,2.18
S31797,78,7,21,11,5,20,10,19,18,17,8,12,16,16,13,13,12,12,17,17,15,13,38,31,23,29,32,26,30,35,B,25.72
S31798,100,7,15,18,19,23,12,18,22,21,25,16,18,19,18,10,16,19,23,15,10,22,38,40,28,40,26,40,31,40,O,0.0
S31799,69,6,13,12,15,18,17,13,11,13,15,9,19,15,11,17,14,10,15,12,14,14,39,22,31,25,30,27,30,19,C,46.65
S31800,87,7,20,7,18,22,24,14,21,16,19,19,20,7,12,16,18,13,15,16,14,19,37,36,32,31,40,40,28,23,E,6.43
S31801,84,4,9,18,17,17,20,14,10,13,11,15,18,12,13,19,9,12,14,12,3,12,40,29,22,24,30,35,18,28,C,45.02
S31802,96,7,19,10,11,23,10,14,23,10,25,17,17,21,12,20,13,12,18,22,20,12,29,40,34,37,39,40,37,36,E,3.49
S31803,73,5,15,12,10,10,13,14,15,19,12,11,14,16,11,11,10,14,13,11,18,22,19,25,17,18,32,33,32,31,D,74.23
S31804,93,5,16,17,15,11,17,15,10,13,9,20,20,14,22,9,16,13,14,24,9,14,35,28,24,23,29,28,26,27,C,40.44
S31805,66,6,15,18,24,17,7,8,10,20,17,14,10,18,22,16,17,13,12,23,16,13,40,26,32,21,34,25,31,30,B,31.28
S31806,82,5,13,10,14,14,24,18,16,18,5,14,13,15,10,15,9,18,15,12,11,21,27,40,30,35,34,30,36,28,B,27.69
S31807,84,6,25,18,21,14,14,16,17,15,12,24,3,25,18,14,20,13,12,7,17,25,34,40,18,19,26,30,40,40,A,14.5
S31808,83,7,17,13,20,20,19,12,16,15,13,13,18,10,14,14,18,14,25,10,8,17,29,30,23,36,22,25,30,38,B,24.09
S31809,100,10,25,21,19,4,18,16,11,25,21,18,24,23,18,22,23,23,21,22,18,9,40,40,29,40,40,40,33,31,O,0.0
S31810,83,7,14,18,14,15,14,14,16,16,11,20,19,13,16,15,16,12,6,20,21,13,19,24,28,40,26,35,40,24,B,24.09
S31811,80,5,11,15,15,17,12,17,9,17,10,21,19,8,19,13,14,12,9,9,18,18,23,20,35,20,29,39,37,38,B,28.34
S31812,65,6,15,13,8,12,12,12,19,15,17,10,14,18,13,16,15,10,17,11,14,18,26,28,36,13,28,22,29,32,C,47.96
S31813,75,6,7,17,12,13,11,17,9,11,14,16,13,11,12,17,13,15,20,6,13,13,40,23,36,30,21,32,37,35,C,44.69
S31814,81,5,15,15,14,20,18,19,13,16,10,22,13,10,11,16,12,16,13,12,7,8,32,21,37,33,29,33,28,36,B,28.01
S31815,83,6,9,21,11,19,9,16,13,17,11,15,19,23,13,17,21,11,15,14,14,16,40,27,36,31,26,26,28,13,B,25.72
S31816,87,5,15,14,19,13,13,14,14,22,13,12,12,14,19,14,13,13,24,14,14,21,24,39,35,28,27,33,31,36,A,15.15
S31817,86,6,14,17,22,17,20,14,24,20,14,11,14,24,17,18,21,13,25,16,16,23,13,24,26,20,25,20,39,40,A,13.84
S31818,92,4,22,11,22,13,23,14,14,16,12,12,18,11,19,16,11,16,20,10,8,19,13,25,36,26,27,30,28,27,B,26.05
S31819,76,7,15,15,14,13,19,15,10,15,18,6,14,15,18,13,20,13,13,14,10,21,23,35,30,30,38,28,33,29,B,26.38
S31820,80,8,24,13,14,20,16,18,15,11,15,17,18,23,22,22,15,21,15,17,7,15,26,32,30,33,37,40,27,33,E,7.09
S31821,76,5,16,16,14,6,16,16,19,9,12,19,14,19,13,16,18,8,11,20,11,19,26,31,30,28,34,29,35,31,B,29.65
S31822,91,8,10,12,17,24,17,19,23,18,11,14,17,22,24,15,13,17,22,16,18,25,31,28,34,40,40,23,34,33,E,3.49
S31823,67,7,15,14,13,10,21,19,18,11,18,10,21,7,12,14,23,16,14,21,15,16,40,33,28,36,30,39,29,34,A,18.42
S31824,81,8,14,13,25,5,9,11,22,21,25,25,19,21,17,25,12,22,17,22,16,23,40,33,27,34,33,39,31,31,O,1.31
S31825,86,6,15,12,18,5,12,22,14,15,11,14,16,17,15,24,20,13,16,11,24,19,27,40,26,19,37,38,30,17,B,24.74
S31826,91,7,22,21,13,12,17,9,19,14,19,20,12,13,20,7,15,15,17,15,12,22,40,30,21,18,34,40,37,40,A,10.57
S31827,87,7,19,20,11,22,16,23,21,18,11,13,15,19,25,13,16,19,14,16,16,17,32,34,25,35,37,28,37,40,E,6.43
S31828,85,6,25,18,17,18,15,10,13,17,13,12,10,15,15,20,22,14,18,15,12,20,17,40,29,35,26,26,25,40,A,14.17
S31829,99,8,22,23,13,20,14,16,11,15,17,15,20,25,19,14,20,18,16,21,25,11,23,40,35,32,38,27,39,32,E,0.87
S31830,100,6,14,15,19,25,13,15,17,16,18,15,17,18,19,17,21,9,14,20,11,18,34,30,30,40,35,25,40,28,E,3.82
S31831,76,5,13,16,18,15,21,10,20,10,9,16,17,13,21,19,14,15,10,13,14,9,29,27,18,27,28,36,23,28,C,46.0
S31832,91,6,19,20,11,18,15,11,11,20,20,17,13,20,14,15,14,9,9,23,21,13,20,35,31,33,40,19,29,35,A,12.21
S31833,87,8,19,14,25,9,13,19,15,13,22,9,17,21,25,10,19,25,19,14,18,14,31,21,34,39,28,35,37,27,E,4.8
S31834,78,9,10,12,16,21,14,17,20,16,18,13,23,13,14,18,15,25,19,17,18,19,40,31,22,30,40,37,34,26,E,6.1
S31835,80,5,14,14,15,10,14,13,16,11,23,9,12,12,7,22,11,10,12,14,15,12,34,21,20,34,18,28,19,24,D,71.94
S31836,93,7,21,9,20,7,18,8,25,13,18,18,9,25,22,14,9,12,17,16,11,18,27,40,38,25,23,30,35,26,B,20.82
S31837,80,8,15,16,17,17,14,14,14,13,15,19,17,14,14,15,11,13,18,10,17,14,33,26,28,34,35,40,37,40,A,12.54
S31838,91,10,9,21,16,19,21,20,16,21,25,19,11,18,13,20,15,14,25,24,19,15,27,40,28,31,40,40,36,38,O,0.0
S31839,80,7,10,16,16,12,22,12,13,11,17,12,13,8,10,18,24,19,8,19,20,18,38,32,34,38,40,35,32,32,A,14.17
S31840,100,4,20,17,7,20,21,10,11,17,8,20,8,12,17,17,17,15,16,21,17,12,22,27,33,37,35,28,30,38,B,23.44
S31841,78,6,22,17,15,12,14,18,8,12,15,13,10,20,12,14,16,10,14,14,15,9,23,37,35,21,34,27,24,34,C,43.71
S31842,100,5,17,13,15,13,9,7,20,17,5,17,18,11,12,13,11,9,18,10,19,15,27,28,40,36,26,27,34,36,B,21.8
S31843,100,7,22,20,15,25,12,13,20,15,19,23,19,12,21,25,14,20,14,13,17,10,40,34,31,40,28,40,37,40,O,0.0
S31844,100,7,15,15,13,15,22,21,17,25,19,13,20,9,16,25,21,7,16,10,22,15,28,26,30,30,32,34,40,30,A,7.63
S31845,76,5,9,19,16,7,8,12,9,13,13,12,14,11,10,9,15,9,14,14,19,20,27,25,11,32,40,32,15,27,D,73.25
S31846,100,7,11,19,18,11,20,19,17,10,22,21,25,11,18,7,21,18,20,15,10,16,37,29,29,0,36,24,24,39,B,18.53
S31847,98,6,14,13,16,8,16,5,13,23,15,10,25,17,22,12,7,16,17,19,17,14,36,40,29,30,27,30,39,31,A,9.92
S31848,73,5,14,13,7,13,13,3,16,13,10,17,15,6,13,7,16,11,15,11,11,9,20,36,19,30,36,24,22,37,F,96.03
S31849,100,5,14,13,9,23,23,25,14,13,20,16,16,22,14,11,15,22,18,16,14,19,40,19,35,35,26,31,25,24,A,10.9
S31850,96,4,21,15,10,13,19,12,14,20,16,20,15,17,14,16,12,20,9,12,20,15,24,30,30,27,33,26,33,40,B,24.74
S31851,100,6,20,22,15,16,21,18,13,12,9,9,16,19,16,12,9,20,13,11,11,13,40,36,21,24,40,34,28,39,A,9.26
S31852,91,5,13,18,18,17,15,19,12,17,14,12,2,6,5,21,16,15,19,13,19,4,39,38,31,40,22,25,29,38,B,24.74
S31853,98,8,18,14,18,8,22,12,18,16,18,19,23,25,22,19,16,10,20,14,17,13,31,30,40,39,25,36,40,28,E,1.2
S31854,79,7,15,24,15,12,21,8,11,18,10,6,14,12,19,24,18,25,7,18,14,17,32,40,35,28,35,26,40,35,A,14.5
S31855,91,8,25,19,12,12,19,20,15,16,16,14,7,22,12,17,19,9,18,18,22,19,25,26,40,32,33,40,27,26,A,8.94
S31856,94,8,12,14,14,20,7,17,18,16,21,19,21,21,23,13,10,15,13,19,16,25,39,34,39,25,21,23,34,40,E,2.51
S31857,97,5,5,9,11,11,14,15,16,15,17,15,22,16,15,16,19,19,18,22,11,20,26,34,37,40,18,35,28,31,A,11.88
S31858,92,7,15,22,22,19,18,10,10,22,18,9,18,14,11,15,10,23,12,23,15,12,25,32,28,40,26,33,38,33,A,10.25
S31859,89,7,16,7,11,16,16,16,13,17,20,14,17,19,21,15,14,21,24,19,17,17,29,34,34,40,35,37,29,29,E,5.78
S31860,93,5,8,18,18,17,15,15,14,14,11,12,20,14,15,18,13,7,17,12,22,16,22,40,12,24,20,37,31,39,B,24.09
S31861,90,7,16,9,3,12,14,7,14,19,10,10,15,21,9,18,13,25,16,12,18,10,30,27,40,22,28,34,28,32,C,38.15
S31862,90,4,8,10,20,15,13,9,10,11,13,13,14,18,10,13,5,16,12,11,19,17,29,27,33,28,28,21,30,25,D,70.31
S31863,75,7,17,12,13,10,16,19,7,12,24,12,12,10,19,19,14,19,16,17,13,16,36,40,33,32,40,30,34,24,A,15.81
S31864,75,5,11,11,15,22,20,21,15,13,11,13,17,13,14,9,22,14,11,17,10,16,24,22,31,23,40,30,26,32,B,29.98
S31865,80,7,13,18,7,17,19,13,10,12,25,17,19,9,5,17,10,24,10,16,13,22,22,40,27,17,29,32,30,28,B,25.07
S31866,90,8,15,13,18,18,20,14,15,23,17,16,16,18,17,19,17,13,17,19,17,15,34,36,32,24,19,29,34,39,A,9.26
S31867,100,4,11,18,9,12,21,10,19,18,12,16,7,16,13,10,13,13,17,21,11,16,30,33,25,34,35,35,15,40,B,23.44
S31868,76,7,6,13,15,18,17,17,16,14,19,15,20,9,21,6,14,17,9,11,20,14,25,37,38,32,29,40,40,40,A,15.48
S31869,84,6,18,8,12,18,11,19,16,18,25,12,13,19,9,15,10,15,15,20,13,17,29,38,34,22,26,40,34,33,A,14.5
S31870,65,6,17,16,21,13,15,13,16,18,19,16,15,11,8,7,21,14,16,16,16,13,24,24,29,21,26,29,26,24,C,47.96
S31871,88,2,11,13,13,16,9,18,17,14,17,17,14,9,20,8,16,15,11,13,13,10,22,22,26,29,29,26,12,26,D,74.23
S31872,83,7,19,15,18,17,14,14,18,12,21,14,20,9,15,20,17,11,12,13,18,13,26,33,35,40,40,22,29,25,A,13.19
S31873,91,4,13,12,16,15,16,14,14,17,9,8,12,12,18,10,18,15,10,17,20,16,35,38,27,22,32,28,28,40,B,26.38
S31874,87,5,16,14,23,21,14,18,12,22,20,7,18,24,11,23,10,18,15,18,13,21,32,32,37,27,23,36,33,29,A,15.15
S31875,98,6,5,17,9,20,15,19,17,18,14,19,24,11,8,17,25,23,15,12,13,21,35,35,31,19,21,30,28,36,A,9.92
S31876,96,8,20,21,11,18,13,21,21,11,19,17,25,15,14,22,14,9,24,24,8,17,34,40,40,40,32,40,37,40,O,0.0
S31877,91,6,21,17,18,18,9,13,14,18,18,13,15,14,11,16,9,14,12,12,16,17,21,29,36,29,39,34,40,25,B,23.11
S31878,89,6,14,13,9,12,21,15,9,18,14,18,10,4,10,14,16,23,18,14,14,18,29,24,34,32,22,40,25,29,B,23.76
S31879,88,5,14,15,16,15,16,7,13,20,11,15,14,13,9,16,14,19,17,5,21,13,38,23,26,24,29,30,21,31,C,42.07
S31880,99,8,19,16,14,25,18,16,12,19,20,8,21,24,15,25,13,5,21,20,22,15,40,32,40,32,25,21,40,33,E,0.87
S31881,92,7,17,16,12,20,14,13,17,23,7,7,15,19,8,12,17,6,10,25,7,13,37,25,30,25,23,29,40,40,B,21.15
S31882,89,7,14,7,18,20,16,17,14,16,16,15,12,23,19,16,18,22,17,16,14,10,27,27,27,31,40,35,32,23,A,11.23
S31883,95,8,17,25,17,12,20,17,11,13,7,25,7,25,18,19,17,18,18,15,21,10,24,22,40,40,19,38,33,31,A,7.63
