Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S21724,84,7,11,9,10,15,15,8,18,10,12,17,20,24,13,8,16,22,23,40,32,34,30,40,35,37,A,12.51
S21725,85,6,16,15,12,17,17,15,16,14,14,13,16,14,16,15,17,14,32,23,23,26,27,37,30,37,B,24.38
S21726,85,5,11,11,17,18,14,22,13,15,14,11,17,11,14,16,14,16,28,29,34,35,31,34,33,29,B,25.97
S21727,100,6,18,21,18,13,24,18,17,11,20,12,20,20,16,15,18,22,40,33,37,30,29,25,35,30,E,3.71
S21728,97,6,14,11,19,11,10,10,16,12,20,19,25,17,12,20,22,18,38,40,20,37,36,36,37,40,E,4.66
S21729,78,6,14,16,8,20,14,15,12,9,18,21,15,21,15,19,8,17,32,34,28,27,28,26,40,28,B,26.61
S21730,74,8,19,14,21,22,14,16,8,20,9,19,14,13,18,20,16,15,37,40,25,40,28,22,23,40,A,14.1
S21731,81,7,24,9,8,10,8,14,11,18,14,15,19,14,13,19,11,15,24,23,31,32,32,40,27,33,B,24.06
S21732,97,5,16,18,18,16,21,14,19,15,17,10,17,6,17,12,13,18,40,27,30,40,29,33,31,33,A,11.55
S21733,91,8,11,15,12,18,14,15,21,16,13,13,17,19,24,10,18,21,31,36,40,33,29,35,31,37,E,3.39
S21734,100,5,16,14,17,17,17,15,17,10,15,21,23,18,17,14,22,9,34,32,30,30,40,38,29,31,E,5.3
S21735,94,6,19,15,15,16,24,20,7,18,25,17,19,7,16,15,15,20,40,34,33,40,39,38,38,33,O,0.32
S21736,76,8,20,10,17,13,13,18,15,18,18,20,14,17,15,13,16,14,32,31,32,33,40,34,27,40,A,13.46
S21737,96,5,17,20,9,18,17,18,13,16,14,21,11,10,14,22,15,11,30,29,23,24,25,31,18,29,C,38.37
S21738,71,6,20,20,20,15,15,21,13,23,14,17,17,13,15,14,12,6,18,26,31,40,34,35,36,21,A,18.23
S21739,72,6,13,18,16,12,11,14,12,17,19,13,15,14,23,14,19,16,40,31,29,24,19,36,31,32,B,28.51
S21740,81,10,11,23,17,14,18,9,22,9,21,22,18,25,25,15,7,25,40,40,37,40,40,34,37,22,O,0.0
S21741,81,5,15,8,9,11,15,11,10,15,18,14,18,10,14,9,10,14,40,31,26,33,21,31,18,32,D,69.64
S21742,69,6,20,11,16,14,10,14,11,14,21,19,14,17,18,15,15,12,36,26,39,19,25,23,27,30,B,29.47
S21743,93,8,16,16,24,12,21,18,13,22,15,12,2,21,9,14,17,25,39,26,35,25,30,28,31,21,B,18.66
S21744,78,7,14,15,18,13,12,20,16,12,12,15,17,14,9,22,12,19,38,40,40,27,38,21,32,26,A,14.42
S21745,78,5,11,22,14,15,4,6,20,15,17,14,18,16,20,14,19,7,40,35,28,27,28,24,27,34,B,28.2
S21746,86,4,15,11,16,17,10,9,19,22,14,11,14,13,12,22,19,17,28,26,29,26,28,21,31,40,B,27.24
S21747,85,7,14,11,13,12,25,14,16,12,13,18,20,8,8,13,15,14,27,38,17,33,26,36,32,22,C,38.69
S21748,81,4,18,11,17,14,14,18,12,12,16,8,12,16,14,9,21,12,33,12,24,40,27,40,38,29,B,28.83
S21749,82,7,19,15,17,14,14,21,20,20,16,17,16,21,14,15,16,13,32,21,30,34,34,39,26,40,A,13.14
S21750,69,6,7,18,12,12,17,17,21,14,13,13,21,17,12,13,18,12,24,27,27,21,30,26,39,21,C,45.37
S21751,93,3,18,12,11,13,14,13,14,10,20,13,18,18,12,12,11,6,35,27,28,15,40,39,35,33,B,26.61
S21752,85,7,14,9,17,13,19,17,15,20,16,21,12,16,9,19,25,12,35,35,31,26,25,25,35,28,B,22.79
S21753,88,5,12,12,16,16,8,17,10,14,11,14,10,18,10,22,13,24,33,35,19,36,35,24,36,30,B,25.02
S21754,82,4,19,15,13,15,17,9,19,11,18,12,9,12,15,18,12,13,28,36,31,26,17,40,22,23,C,44.41
S21755,85,5,14,24,12,19,13,12,12,14,6,15,13,11,15,16,14,15,35,39,35,26,38,33,37,38,A,15.37
S21756,84,6,6,18,15,9,7,12,12,7,22,11,25,11,19,16,13,16,34,33,30,27,29,33,31,28,B,24.7
S21757,75,5,16,13,18,7,14,14,13,14,7,14,16,14,11,9,9,15,18,39,28,22,25,39,23,31,D,71.55
S21758,83,7,10,13,19,17,15,13,18,11,8,17,18,9,9,10,15,14,19,40,22,23,23,30,37,27,D,65.83
S21759,96,10,18,17,23,4,8,24,25,25,16,25,19,9,12,19,3,16,35,30,40,34,33,22,40,31,E,0.0
S21760,65,9,15,12,5,11,18,20,17,19,11,10,17,10,13,13,21,17,34,30,40,39,34,24,21,26,B,25.97
S21761,82,5,16,10,11,14,16,14,17,19,16,15,14,13,13,12,15,13,30,21,31,22,21,33,31,23,C,42.82
S21762,96,5,15,15,15,17,21,24,18,16,21,10,12,20,10,17,12,12,30,40,32,31,27,32,28,24,A,11.87
S21763,82,7,13,14,18,11,8,17,13,17,10,19,10,14,14,16,15,18,40,29,36,31,29,23,27,40,B,23.74
S21764,73,6,22,20,14,24,8,19,12,13,14,21,22,16,19,19,4,25,27,29,19,40,23,26,40,30,A,17.6
S21765,96,5,12,21,12,14,14,15,16,16,14,15,17,13,12,11,11,8,23,17,21,25,21,38,30,32,D,64.87
S21766,77,8,23,13,19,20,16,22,13,20,23,16,13,20,18,24,20,22,40,26,25,30,34,38,39,28,O,2.54
S21767,86,6,13,15,13,18,13,17,14,18,12,12,18,16,22,14,16,13,15,32,30,31,33,34,29,34,B,24.06
S21768,91,5,19,19,16,21,22,12,16,12,18,9,15,12,15,17,13,20,34,33,21,29,20,26,30,40,B,24.06
S21769,74,7,20,17,17,17,15,15,16,10,15,18,11,15,13,18,17,18,26,40,26,16,39,34,40,23,A,15.69
S21770,68,8,13,12,13,17,14,14,15,15,15,16,20,15,8,10,5,16,28,34,29,25,26,27,18,31,D,69.01
S21771,82,7,12,14,11,17,16,19,9,16,19,16,16,20,15,21,9,17,35,35,40,18,31,27,35,29,A,13.14
S21772,71,7,19,17,13,15,16,20,12,10,1,15,19,22,21,14,18,13,30,34,24,40,20,26,31,36,B,27.24
S21773,84,6,19,8,13,11,24,17,18,20,11,3,13,12,10,12,15,21,35,27,32,29,36,27,22,30,B,24.7
S21774,77,6,13,7,12,11,9,20,16,11,12,13,12,14,19,16,13,9,16,22,17,32,40,23,19,38,D,69.32
S21775,83,6,18,11,17,21,7,13,13,7,11,13,18,17,16,16,13,14,30,31,30,20,30,20,33,22,C,40.92
S21776,88,7,18,13,10,14,14,22,12,9,18,20,19,12,14,14,19,11,40,32,40,29,32,37,32,36,A,11.24
S21777,84,9,20,13,13,24,17,24,12,22,15,18,24,12,22,13,19,14,40,34,33,38,40,38,40,23,O,0.0
S21778,78,5,14,10,5,18,22,22,9,16,12,16,18,11,14,8,9,15,24,23,13,20,26,36,25,32,D,70.6
S21779,71,8,13,17,19,20,9,14,10,11,14,18,18,19,14,17,16,16,33,23,25,18,28,30,36,34,B,25.65
S21780,84,7,17,23,19,20,19,16,19,14,15,9,18,18,25,12,17,16,27,28,34,24,28,29,22,30,A,12.51
S21781,98,9,23,14,19,20,14,11,25,8,13,15,11,10,25,13,22,17,40,31,31,38,40,32,24,39,E,0.0
S21782,77,4,16,21,20,11,20,12,15,12,20,11,13,11,15,11,16,10,32,28,34,26,29,38,18,20,C,46.0
S21783,86,8,23,25,18,15,19,20,21,10,16,7,16,14,14,10,18,20,21,34,40,35,34,35,35,40,E,4.98
S21784,79,5,15,17,19,13,16,8,16,18,20,17,13,10,18,13,18,17,30,23,24,40,32,37,26,33,B,27.88
S21785,70,7,16,10,13,18,17,12,13,14,16,19,15,6,15,13,12,15,39,29,35,33,40,33,33,27,B,27.56
S21786,100,5,12,17,18,16,14,24,15,17,14,15,21,17,16,21,15,12,31,25,25,26,27,25,26,40,B,21.2
S21787,100,5,14,12,22,9,19,21,16,13,8,23,20,16,13,13,17,11,32,31,34,27,38,32,33,34,A,10.6
S21788,73,7,18,13,15,14,21,16,17,15,19,17,8,9,18,13,7,17,29,36,28,36,18,31,28,32,B,26.61
S21789,99,6,22,7,13,10,10,17,13,20,20,11,11,11,16,11,17,16,38,30,22,32,29,14,35,36,C,35.83
S21790,87,8,14,23,21,18,22,13,17,19,22,20,16,16,19,25,16,15,34,37,31,36,24,40,25,16,E,4.66
S21791,83,4,15,13,10,20,8,17,15,18,7,16,12,17,16,7,13,17,15,32,21,27,32,24,31,37,C,44.1
S21792,100,7,25,9,25,14,20,22,17,17,17,18,15,19,18,17,13,21,35,40,37,27,37,31,39,30,O,0.0
S21793,82,7,18,13,18,12,22,8,24,6,15,15,17,17,12,13,15,14,38,32,34,36,34,17,27,37,B,23.74
S21794,85,5,16,18,14,14,15,11,12,15,16,9,12,21,19,14,15,21,30,40,24,40,26,32,35,40,A,15.37
S21795,86,7,12,14,9,11,12,21,18,11,9,22,18,15,14,21,20,11,30,40,25,29,34,29,19,38,B,22.47
S21796,96,9,22,25,11,15,25,20,19,12,15,14,20,24,16,11,15,19,39,40,27,36,35,40,35,38,O,0.0
S21797,78,10,21,24,17,22,13,6,22,10,15,11,18,12,16,22,12,19,37,22,32,29,40,40,31,24,A,9.65
S21798,100,8,15,9,8,22,22,17,21,22,15,25,19,14,12,20,14,18,30,27,38,26,40,40,35,40,E,0.53
S21799,87,6,23,12,6,14,20,13,15,13,20,16,9,16,17,20,13,13,27,37,22,37,28,36,33,23,B,23.74
S21800,74,8,17,17,17,19,13,9,5,18,15,13,14,22,11,17,22,12,27,40,18,37,24,32,31,23,B,24.7
S21801,96,6,21,23,12,20,14,19,15,11,17,13,16,16,11,15,16,24,39,28,40,40,40,40,31,40,O,0.0
S21802,80,5,10,6,16,18,14,18,11,20,12,9,17,15,8,20,8,12,25,15,40,27,31,40,29,17,C,43.46
S21803,66,8,21,16,9,14,16,8,16,12,16,6,21,11,14,21,10,10,25,39,27,31,33,40,24,23,B,27.24
S21804,87,5,14,9,9,19,6,20,19,12,17,14,14,13,15,15,9,20,30,19,38,25,35,37,31,23,B,25.33
S21805,90,9,18,16,17,23,25,8,19,16,15,25,21,10,16,16,12,14,36,30,32,40,34,25,37,32,E,2.12
S21806,79,8,25,11,9,17,18,18,24,12,25,25,20,10,12,19,14,15,16,36,23,40,40,32,34,33,E,7.21
S21807,83,10,23,18,9,20,25,22,23,14,3,19,11,18,14,12,12,14,33,34,40,40,40,35,26,24,E,2.76
S21808,74,8,12,15,17,18,20,16,2,20,12,19,13,14,20,15,14,8,39,34,36,30,28,27,22,40,B,24.7
S21809,63,9,16,11,16,19,13,17,9,13,6,17,14,9,12,14,11,12,37,38,40,34,40,23,22,29,B,26.61
S21810,82,5,19,14,17,14,9,17,15,7,12,16,8,15,13,18,21,12,28,26,33,23,21,30,20,38,C,42.82
S21811,83,5,16,16,12,12,16,13,14,8,12,18,19,18,14,12,14,18,29,40,24,11,26,21,22,28,D,69.01
S21812,90,7,18,17,17,14,12,9,17,21,25,20,11,18,7,18,17,17,28,24,5,17,30,16,23,40,C,37.1
S21813,72,5,8,14,19,12,11,18,6,16,11,17,2,14,14,24,18,15,23,23,30,30,25,35,28,25,C,46.0
S21814,78,9,17,19,11,16,20,14,15,14,18,15,11,21,13,21,24,20,25,40,33,27,34,40,36,21,E,5.94
S21815,80,7,12,10,18,14,11,18,23,19,14,14,14,14,8,16,17,20,28,23,40,28,29,26,22,28,B,24.38
S21816,75,8,14,13,14,9,19,11,19,12,7,20,19,13,4,17,16,12,33,28,39,34,28,35,28,33,B,24.38
S21817,84,7,19,18,25,21,13,14,22,15,12,9,19,15,14,15,14,21,30,28,20,31,36,27,30,40,A,12.51
S21818,97,6,24,11,19,12,24,17,16,9,16,16,17,12,16,14,24,24,38,37,29,36,26,30,40,27,E,4.66
S21819,100,8,17,20,17,23,10,16,20,13,24,15,15,5,23,17,17,25,30,39,35,37,40,35,40,26,O,0.0
S21820,78,6,14,14,16,23,16,9,12,18,22,15,5,8,14,16,11,15,34,10,26,30,27,27,21,17,D,69.01
S21821,69,7,19,24,13,13,11,16,14,17,19,19,13,13,21,9,18,18,30,39,24,35,24,36,24,35,A,17.28
S21822,82,7,15,16,20,16,20,9,11,14,18,12,16,16,11,20,18,21,31,31,34,22,38,34,37,40,A,13.14
S21823,76,7,20,17,15,20,17,18,11,20,11,12,10,19,8,12,15,10,29,40,29,34,29,19,18,26,C,41.55
S21824,74,6,10,13,15,9,16,8,14,17,18,12,19,13,10,4,15,12,29,40,29,32,24,38,36,39,B,27.88
S21825,80,7,12,15,17,21,15,21,15,14,16,16,16,12,8,10,9,23,31,31,28,38,24,30,28,32,B,24.38
S21826,79,7,15,11,16,16,12,20,4,8,14,10,17,13,13,17,4,15,29,40,28,39,37,19,12,34,C,40.6
S21827,78,5,12,14,16,22,18,18,19,16,11,16,14,13,16,15,11,20,29,16,24,40,28,35,27,18,B,28.2
S21828,91,6,13,11,14,13,19,12,8,19,11,15,18,13,17,18,9,16,36,40,15,34,29,35,30,40,B,22.47
S21829,94,4,15,17,17,12,13,18,16,17,13,18,5,19,11,12,15,14,29,27,32,20,28,39,23,27,C,40.6
S21830,87,4,15,16,14,9,19,6,14,18,9,11,10,16,16,9,16,14,20,30,27,30,27,26,23,37,D,69.32
S21831,79,8,19,13,16,11,15,22,15,19,15,16,12,16,12,13,16,19,39,28,33,23,18,33,26,40,B,23.11
S21832,81,7,11,14,12,12,15,13,11,17,15,19,9,11,11,11,12,12,33,32,23,30,24,34,37,31,C,39.96
S21833,87,5,17,16,17,25,16,24,17,5,19,15,21,11,16,15,19,16,38,40,38,25,17,26,24,34,A,14.73
S21834,69,7,24,13,18,18,14,17,11,14,19,19,17,6,9,21,14,12,25,21,34,34,19,39,40,28,B,27.88
S21835,93,7,5,19,22,14,4,10,16,8,25,13,14,15,8,20,6,14,27,26,30,26,21,40,40,34,C,36.15
S21836,83,6,11,20,25,21,17,9,12,16,13,12,14,14,12,13,14,18,32,35,40,32,37,40,40,29,E,9.12
S21837,89,8,13,8,12,10,13,16,15,10,17,16,16,22,16,15,14,17,34,39,30,36,34,34,39,37,A,9.33
S21838,87,7,12,12,18,12,13,9,21,11,19,20,15,18,14,23,6,11,21,19,24,24,29,40,14,40,C,38.05
S21839,66,8,15,20,11,12,15,10,8,8,16,17,25,14,18,13,12,13,35,40,24,30,26,40,34,23,B,27.24
S21840,83,6,15,15,12,17,16,11,13,17,12,21,8,13,15,19,14,14,35,34,29,40,25,31,36,26,B,25.02
S21841,70,5,15,11,11,19,6,12,17,13,16,20,13,16,12,10,16,9,25,28,27,19,24,38,30,19,D,73.14
S21842,94,9,25,24,25,17,11,19,14,14,18,19,19,19,15,19,12,22,35,40,40,21,28,24,40,35,E,0.85
S21843,88,5,22,23,16,14,12,18,7,14,15,17,13,21,16,15,19,7,40,32,37,19,26,27,31,31,B,25.02
S21844,90,4,11,14,17,17,15,8,18,17,13,12,17,20,18,15,14,1,40,21,35,22,24,27,34,26,C,41.87
S21845,80,7,19,20,16,24,12,16,16,22,14,23,18,18,10,15,12,14,25,40,36,23,40,33,40,24,E,8.48
S21846,88,6,9,13,16,21,23,16,9,17,8,15,15,22,19,16,18,18,38,40,30,39,25,40,25,32,A,12.83
S21847,91,5,9,21,21,21,14,11,11,9,14,17,20,18,10,19,18,14,27,31,24,37,28,40,39,24,A,13.46
S21848,85,6,16,13,15,22,14,18,17,14,14,19,16,13,21,7,9,10,20,36,27,35,34,28,22,10,C,40.28
S21849,89,8,9,9,19,17,20,20,19,9,13,17,10,15,19,9,6,19,29,31,36,24,21,40,34,40,B,19.93
S21850,89,7,14,23,6,14,12,16,14,18,16,14,15,10,19,20,18,18,17,32,31,25,25,35,39,32,B,21.52
S21851,100,7,12,20,22,17,18,17,22,6,16,13,20,18,20,16,18,15,40,40,18,36,40,28,37,40,E,2.12
S21852,80,5,13,17,14,17,18,16,12,14,9,15,11,14,13,13,16,16,29,31,25,24,40,31,30,28,B,27.56
S21853,77,6,14,18,11,13,19,14,16,20,13,10,19,19,10,13,19,14,24,29,40,32,28,40,33,32,A,16.32
S21854,92,7,11,19,21,11,21,15,16,18,19,16,10,16,14,5,19,14,38,29,26,40,28,21,24,27,B,20.56
S21855,74,2,13,10,11,12,8,9,16,13,11,13,13,10,16,10,13,9,23,27,26,30,27,29,34,24,F,97.84
S21856,76,6,16,24,16,15,11,11,13,20,18,9,15,11,10,10,5,14,26,35,40,25,14,37,27,32,C,43.14
S21857,88,3,14,10,15,15,15,14,13,10,14,15,18,6,16,9,12,10,36,13,33,26,32,20,25,26,D,70.6
S21858,87,7,12,21,20,13,13,12,17,17,10,19,11,12,18,16,15,16,33,38,37,33,15,29,40,27,B,22.15
S21859,83,7,21,13,12,17,11,22,14,25,13,13,20,21,20,11,11,11,19,36,26,34,36,40,34,36,A,12.83
S21860,100,5,17,11,11,14,17,22,14,20,16,13,10,7,20,20,18,13,39,31,27,30,14,38,39,31,B,21.2
S21861,81,6,13,15,13,13,21,7,18,13,17,10,20,13,12,13,16,16,34,40,28,33,32,28,26,33,B,25.65
S21862,81,7,13,13,9,13,17,17,19,11,15,14,9,10,13,19,12,11,34,24,37,21,24,18,24,20,D,66.46
S21863,94,7,10,19,12,9,16,15,12,5,10,22,14,23,19,11,16,24,24,40,30,30,39,36,25,39,A,9.33
S21864,96,4,11,11,12,12,15,14,12,14,24,15,15,8,12,15,15,15,27,30,32,40,29,31,29,38,B,24.06
S21865,67,9,20,16,21,14,12,21,12,19,10,16,18,13,17,20,15,17,40,18,34,33,29,40,31,21,A,14.73
S21866,91,5,9,12,12,13,14,11,14,13,16,15,14,15,12,22,18,14,33,25,36,23,32,40,40,40,B,24.06
S21867,98,8,25,18,12,22,16,13,18,8,16,25,24,17,17,22,15,17,20,15,34,39,40,40,40,40,E,1.17
S21868,81,4,11,8,12,7,15,9,19,16,12,11,12,11,10,12,13,9,28,28,25,28,24,21,33,16,F,92.43
S21869,94,6,11,13,14,14,14,12,13,17,20,20,17,20,25,11,13,16,29,26,27,38,34,20,33,34,B,21.52
S21870,91,7,14,14,14,10,14,25,16,16,7,15,24,18,4,18,17,22,35,28,32,36,36,25,39,25,A,10.28
S21871,71,3,17,8,14,13,11,19,22,17,15,15,18,14,7,8,12,9,31,22,23,18,27,34,29,32,D,76.0
S21872,90,7,19,19,10,22,11,24,21,17,14,16,16,13,16,13,14,15,34,38,40,30,40,39,24,25,E,5.3
S21873,68,5,11,8,6,20,17,13,19,13,11,8,17,14,11,15,12,25,37,35,14,23,30,30,19,18,D,73.78
S21874,71,7,9,3,11,12,11,16,11,11,8,13,17,24,14,15,12,10,26,31,35,40,19,26,32,29,D,69.64
S21875,75,7,22,20,25,21,15,20,9,12,21,15,20,14,22,14,16,11,33,34,34,34,26,37,32,29,E,10.07
S21876,87,9,25,15,9,15,18,18,18,19,16,17,19,15,16,14,13,24,23,40,37,32,29,40,40,29,E,3.07
S21877,71,7,15,10,17,14,16,12,12,18,12,23,13,13,4,12,14,6,25,24,31,28,37,33,30,29,C,43.14
S21878,100,4,17,16,12,22,24,14,15,11,16,16,18,13,11,6,11,20,35,35,31,21,34,31,36,31,A,12.19
S21879,90,8,20,16,19,14,16,13,19,17,22,14,17,14,16,19,24,24,31,25,40,40,27,34,29,37,E,3.71
S21880,84,6,13,12,17,14,13,17,12,13,14,13,17,19,12,15,17,18,37,30,33,37,23,27,40,26,B,24.7
S21881,81,8,15,21,19,19,14,18,12,16,16,13,14,20,14,12,17,14,18,38,35,40,29,40,30,16,A,11.87
S21882,70,7,19,17,14,14,14,16,12,15,16,17,3,22,15,11,20,4,36,21,40,23,27,27,16,29,C,43.46
S21883,93,7,23,15,17,14,13,6,14,17,10,15,9,20,18,12,17,15,22,22,34,32,40,40,28,30,B,20.25
S21884,79,6,16,15,12,15,13,13,25,17,17,19,21,14,15,23,12,5,31,33,23,35,27,27,28,26,B,26.29
S21885,83,8,19,20,10,17,8,18,12,25,19,15,22,15,19,20,20,18,40,22,37,28,35,20,40,40,E,5.94
S21886,89,7,7,9,13,11,14,10,16,18,15,15,13,13,20,16,4,25,32,33,29,38,34,38,30,29,B,21.52
S21887,69,5,11,8,9,14,18,14,7,8,10,12,14,11,10,17,17,13,40,24,28,22,15,26,34,19,F,94.66
S21888,95,7,23,22,17,17,23,13,18,20,22,21,13,14,12,19,25,20,34,38,31,37,37,37,39,31,O,0.0
S21889,78,6,17,13,13,21,17,18,12,13,24,14,12,20,20,16,17,18,28,28,20,30,23,31,23,28,B,26.61
S21890,81,8,22,22,15,13,25,13,23,13,22,15,16,14,17,14,16,10,23,33,34,21,40,26,26,17,B,22.47
S21891,87,10,21,14,23,17,25,21,14,25,23,16,11,16,25,14,16,18,26,35,34,34,36,34,21,39,O,0.0
S21892,86,7,23,17,15,15,14,22,17,21,15,15,17,19,14,21,17,18,21,37,35,31,37,26,40,39,E,6.57
S21893,72,6,15,13,9,19,16,21,18,16,16,16,14,17,9,15,11,14,28,22,32,28,25,40,32,40,B,28.51
S21894,76,6,12,9,18,12,13,15,13,18,17,1,17,13,10,18,7,15,37,29,31,25,31,35,29,22,C,43.14
S21895,100,6,15,18,25,21,18,16,8,10,14,10,19,15,7,22,16,15,32,30,35,21,32,27,40,17,B,19.61
S21896,100,7,17,15,19,11,15,19,14,18,13,18,9,8,12,16,13,20,40,27,20,34,37,40,28,28,B,18.02
S21897,83,6,9,15,23,9,14,15,17,9,18,12,20,25,22,19,13,15,29,29,34,33,25,40,27,25,A,14.42
S21898,92,8,20,15,23,23,19,25,20,17,21,22,18,25,14,14,16,18,28,26,39,33,40,40,29,40,O,0.0
S21899,80,6,15,18,17,21,11,13,18,17,10,12,14,19,7,23,11,16,30,31,35,29,18,24,30,39,B,25.97
S21900,79,6,16,14,9,16,18,15,19,17,12,15,13,7,18,19,10,14,32,18,40,32,30,29,11,20,C,42.19
S21901,99,8,25,21,14,9,18,16,17,16,23,16,14,18,13,21,18,21,39,38,28,37,38,40,27,23,E,0.85
S21902,95,7,14,19,14,15,19,17,8,13,12,10,19,11,16,11,20,13,24,31,40,30,31,21,35,34,B,19.61
S21903,66,5,22,9,15,14,16,11,13,18,16,14,13,6,16,8,16,18,28,25,31,26,24,33,40,33,B,32.01
S21904,84,5,13,16,13,16,12,14,15,11,15,16,12,14,8,14,18,13,36,32,34,39,22,27,40,15,B,26.29
S21905,69,6,16,10,12,11,12,7,13,11,10,15,19,15,13,15,14,11,38,22,26,29,35,24,25,29,D,71.87
S21906,98,9,10,16,13,12,15,23,18,25,20,19,15,9,23,17,21,9,33,39,40,40,33,23,40,24,E,0.0
S21907,100,4,21,11,15,12,22,25,18,15,14,20,15,20,11,11,13,18,27,30,32,40,29,40,35,29,A,12.19
S21908,82,8,12,20,19,16,19,25,11,6,19,10,22,20,20,24,14,12,32,32,40,34,31,29,19,30,A,11.55
S21909,84,8,13,11,25,6,16,16,22,10,19,10,22,21,18,24,11,17,37,38,40,31,36,29,40,40,E,5.62
S21910,81,7,15,17,15,13,16,21,11,10,16,16,18,22,7,13,16,22,40,30,40,34,27,29,25,29,A,13.46
S21911,100,6,16,15,10,15,15,19,14,18,10,17,15,13,17,16,7,8,34,26,40,30,29,21,34,34,B,19.61
S21912,85,6,14,12,17,12,12,10,23,18,24,18,17,18,17,16,20,14,35,34,32,22,17,37,38,28,A,13.78
S21913,89,6,13,19,16,15,19,6,14,11,19,15,18,16,11,11,16,13,40,28,37,29,25,22,22,34,B,23.11
S21914,90,4,20,18,17,18,12,9,16,16,11,16,11,14,18,11,20,18,30,32,27,36,28,27,32,20,B,25.97
S21915,89,9,13,25,17,7,18,4,14,11,22,13,11,18,14,23,13,10,28,38,20,37,34,17,26,40,B,18.34
S21916,92,8,15,15,21,23,15,17,6,12,18,16,9,10,18,14,18,15,40,22,27,39,38,40,37,40,E,3.07
S21917,81,5,15,15,15,15,21,17,12,17,12,17,11,18,12,15,18,14,26,24,29,22,40,40,28,40,B,27.24
S21918,85,7,14,14,18,16,11,18,14,11,13,8,15,12,15,21,16,6,25,29,30,39,27,34,32,37,B,22.79
S21919,84,8,15,19,16,11,10,22,17,19,13,15,23,14,19,18,21,25,40,30,23,27,25,36,20,25,A,10.92
S21920,94,6,15,18,17,9,21,13,11,12,19,15,19,6,23,17,25,22,27,32,31,40,28,26,11,38,B,21.52
S21921,97,7,25,19,19,20,18,15,17,20,16,21,11,24,22,11,20,18,40,40,34,24,40,26,40,40,O,0.0
S21922,92,6,17,14,12,14,11,13,13,12,14,21,11,12,14,20,13,10,40,27,32,32,30,40,40,21,B,22.15
S21923,84,7,15,15,4,12,5,16,13,10,15,14,8,17,14,19,7,18,22,35,21,17,40,30,33,36,D,65.51
S21924,98,8,19,21,20,16,13,18,12,13,18,13,21,20,21,20,17,12,37,36,40,38,32,26,40,38,O,0.0
S21925,94,6,18,20,13,17,17,15,10,16,14,14,19,13,15,16,13,8,35,27,31,27,27,22,31,40,B,21.52
S21926,93,6,22,21,16,10,19,12,19,18,23,12,17,13,13,20,9,15,39,30,40,35,36,25,34,32,E,5.94
S21927,84,6,15,16,15,15,9,7,16,13,12,19,21,11,13,11,8,17,26,20,20,40,38,19,19,40,C,40.6
S21928,86,7,12,16,8,12,11,12,19,16,14,20,12,23,16,14,16,20,30,37,32,32,30,40,17,40,A,11.87
S21929,91,6,9,16,21,15,22,20,23,18,13,12,20,15,11,20,22,15,23,21,27,26,32,30,28,31,B,22.47
S21930,99,4,8,21,17,19,18,25,19,10,17,10,15,13,13,22,15,13,40,32,40,29,29,25,34,36,A,12.51
S21931,80,5,11,15,11,15,15,16,14,11,6,11,7,15,15,18,12,19,32,23,24,28,27,24,36,29,D,69.96
S21932,98,8,20,19,12,11,14,18,9,24,15,13,14,22,19,4,25,16,40,36,25,30,27,40,34,31,A,6.47
S21933,80,10,18,16,13,21,20,18,21,13,19,14,16,10,10,22,17,20,28,35,30,39,23,33,24,24,A,9.01
S21934,92,5,18,14,19,23,15,22,18,14,14,12,14,21,19,12,9,13,37,32,40,27,38,29,28,34,A,13.14
S21935,100,6,23,23,20,15,12,14,13,18,13,17,15,16,18,24,24,17,38,37,29,37,28,40,26,40,E,3.71
S21936,100,4,8,20,21,14,16,21,14,10,7,15,16,9,3,12,10,13,30,37,39,7,28,40,33,40,B,22.79
S21937,74,3,9,17,11,18,13,14,13,13,11,18,20,8,13,16,11,12,31,26,36,16,24,33,27,26,D,75.05
S21938,89,9,19,9,20,16,24,22,22,15,23,20,19,14,23,24,12,15,28,19,32,38,40,37,38,39,O,0.0
S21939,98,7,24,20,23,25,15,14,16,25,14,13,5,25,16,18,25,25,38,25,22,24,36,32,40,38,O,0.0
S21940,85,7,12,19,16,6,19,11,18,17,21,11,5,10,13,19,13,14,23,33,40,34,31,37,30,27,B,22.79
S21941,84,8,18,17,20,21,17,16,17,18,18,24,14,13,8,17,22,16,34,35,32,29,38,26,27,25,A,10.92
S21942,84,7,13,15,14,16,22,7,22,24,7,19,17,22,11,9,23,14,24,36,35,14,30,40,35,40,A,12.51
S21943,79,9,10,17,12,14,9,9,19,16,15,17,15,20,21,16,7,20,29,20,25,40,21,25,34,19,C,37.42
S21944,90,6,20,14,19,12,7,17,19,16,20,7,21,25,21,15,20,10,19,28,40,38,28,26,35,40,A,12.19
